experiment,mode,dense_provider,dense_model_name,dense_collection_name,query,golden_ids,retrieved_ids,hit,recall,mrr,query_latency_sec
bm25,bm25,,bge-m3,,청년실업률의 의미는 무엇인가요?,['econ_0566'],"['econ_0566', 'econ_0475', 'econ_0209', 'econ_0043', 'econ_0360']",1,1.0,1.0,0.0013189000019337982
bm25,bm25,,bge-m3,,선물환거래는 무엇인가요?,['econ_0301'],"['econ_0301', 'econ_0559', 'econ_0410', 'econ_0336', 'econ_0605']",1,1.0,1.0,0.0011209000076632947
bm25,bm25,,bge-m3,,현금자동인출기(CD)공동망와 소액결제시스템는 무엇이며 어떻게 다른가요?,"['econ_0644', 'econ_0315']","['econ_0644', 'econ_0315', 'econ_0330', 'econ_0546', 'econ_0560']",1,1.0,1.0,0.002638999998453073
bm25,bm25,,bge-m3,,필립스곡선와 실업률갭에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0634', 'econ_0361']","['econ_0634', 'econ_0311', 'econ_0237', 'econ_0199', 'econ_0273']",1,0.5,1.0,0.002942800012533553
bm25,bm25,,bge-m3,,어음관리계좌(CMA)와 본원소득수지의 정의와 차이를 알려주세요.,"['econ_0371', 'econ_0251']","['econ_0371', 'econ_0251', 'econ_0298', 'econ_0094', 'econ_0030']",1,1.0,1.0,0.00432849999924656
bm25,bm25,,bge-m3,,크라우드펀딩와 P2P대출의 차이점과 관계를 설명해주세요.,"['econ_0592', 'econ_0693']","['econ_0592', 'econ_0633', 'econ_0011', 'econ_0237', 'econ_0133']",1,0.5,1.0,0.003353899999638088
bm25,bm25,,bge-m3,,디커플링/커플링와 담보인정비율(LTV)는 무엇이며 어떻게 다른가요?,"['econ_0197', 'econ_0168']","['econ_0168', 'econ_0197', 'econ_0569', 'econ_0570', 'econ_0667']",1,1.0,1.0,0.0029447999986587092
bm25,bm25,,bge-m3,,국고대리점와 자연실업률에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0072', 'econ_0475']","['econ_0072', 'econ_0311', 'econ_0237', 'econ_0074', 'econ_0273']",1,0.5,1.0,0.004058999998960644
bm25,bm25,,bge-m3,,고정금리부채권(SB)와 변동금리부채권(FRN)의 정의와 차이를 알려주세요.,"['econ_0047', 'econ_0243']","['econ_0047', 'econ_0243', 'econ_0111', 'econ_0587', 'econ_0622']",1,1.0,1.0,0.004503000003751367
bm25,bm25,,bge-m3,,G20(Group of 20)와 G7(Group of Seven)의 차이점과 관계를 설명해주세요.,"['econ_0678', 'econ_0679']","['econ_0677', 'econ_0678', 'econ_0679', 'econ_0173', 'econ_0291']",1,1.0,0.5,0.0027132999966852367
bm25,bm25,,bge-m3,,발행중지화폐/유통정지화폐와 제1차 통화조치는 무엇이며 어떻게 다른가요?,"['econ_0234', 'econ_0512']","['econ_0234', 'econ_0512', 'econ_0513', 'econ_0341', 'econ_0653']",1,1.0,1.0,0.0025744999875314534
bm25,bm25,,bge-m3,,생활물가지수와 물가지수에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0297', 'econ_0226']","['econ_0297', 'econ_0226', 'econ_0313', 'econ_0224', 'econ_0075']",1,1.0,1.0,0.002830900004482828
bm25,bm25,,bge-m3,,국민소득와 국민총소득(GNI)의 정의와 차이를 알려주세요.,"['econ_0082', 'econ_0085']","['econ_0085', 'econ_0005', 'econ_0038', 'econ_0517', 'econ_0174']",1,0.5,1.0,0.002885699999751523
bm25,bm25,,bge-m3,,범위의 경제와 규모의 경제의 차이점과 관계를 설명해주세요.,"['econ_0239', 'econ_0101']","['econ_0133', 'econ_0190', 'econ_0034', 'econ_0237', 'econ_0614']",0,0.0,0.0,0.00282100000185892
bm25,bm25,,bge-m3,,그린본드와 예대율는 무엇이며 어떻게 다른가요?,"['econ_0104', 'econ_0390']","['econ_0104', 'econ_0390', 'econ_0699', 'econ_0698', 'econ_0697']",1,1.0,1.0,0.0013663999998243526
bm25,bm25,,bge-m3,,예대율와 빅맥지수에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0390', 'econ_0277']","['econ_0277', 'econ_0311', 'econ_0237', 'econ_0297', 'econ_0273']",1,0.5,1.0,0.0017987000028369948
bm25,bm25,,bge-m3,,삼불원칙와 환리스크헤지의 정의와 차이를 알려주세요.,"['econ_0285', 'econ_0657']","['econ_0285', 'econ_0601', 'econ_0657', 'econ_0021', 'econ_0523']",1,1.0,1.0,0.0018564000056358054
bm25,bm25,,bge-m3,,자발적 실업와 마찰적 실업의 차이점과 관계를 설명해주세요.,"['econ_0465', 'econ_0209']","['econ_0465', 'econ_0209', 'econ_0475', 'econ_0634', 'econ_0361']",1,1.0,1.0,0.0017555000085849315
bm25,bm25,,bge-m3,,화폐발행/화폐발행액와 화폐환수는 무엇이며 어떻게 다른가요?,"['econ_0651', 'econ_0653']","['econ_0653', 'econ_0651', 'econ_0234', 'econ_0230', 'econ_0341']",1,1.0,1.0,0.0037188999995123595
bm25,bm25,,bge-m3,,에너지바우처제도와 사회보장제도에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0374', 'econ_0282']","['econ_0374', 'econ_0282', 'econ_0283', 'econ_0509', 'econ_0311']",1,1.0,1.0,0.003141500012134202
bm25,bm25,,bge-m3,,단일금리방식/복수금리방식와 통화안정증권의 정의와 차이를 알려주세요.,"['econ_0167', 'econ_0604']","['econ_0167', 'econ_0675', 'econ_0604', 'econ_0446', 'econ_0631']",1,1.0,1.0,0.0030432999919867143
bm25,bm25,,bge-m3,,역외금융와 총수입스왑(Total Return Swap)의 차이점과 관계를 설명해주세요.,"['econ_0380', 'econ_0572']","['econ_0572', 'econ_0291', 'econ_0380', 'econ_0237', 'econ_0199']",1,1.0,1.0,0.0025434999988647178
bm25,bm25,,bge-m3,,아세안+3 거시경제조사기구(AMRO)와 동남아시아국가연합+한･중･일(ASEAN+3)는 무엇이며 어떻게 다른가요?,"['econ_0364', 'econ_0185']","['econ_0364', 'econ_0583', 'econ_0185', 'econ_0184', 'econ_0341']",1,1.0,1.0,0.003369300000485964
bm25,bm25,,bge-m3,,머니마켓펀드(MMF)와 단기금융시장에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0215', 'econ_0164']","['econ_0215', 'econ_0311', 'econ_0237', 'econ_0623', 'econ_0435']",1,0.5,1.0,0.0035361000045668334
bm25,bm25,,bge-m3,,J커브효과와 수출입물가지수의 정의와 차이를 알려주세요.,"['econ_0687', 'econ_0323']","['econ_0323', 'econ_0224', 'econ_0324', 'econ_0687', 'econ_0681']",1,1.0,1.0,0.002057499994407408
bm25,bm25,,bge-m3,,비용인상 인플레이션와 수요견인 인플레이션의 차이점과 관계를 설명해주세요.,"['econ_0274', 'econ_0317']","['econ_0274', 'econ_0134', 'econ_0631', 'econ_0317', 'econ_0680']",1,1.0,1.0,0.002232299986644648
bm25,bm25,,bge-m3,,VIX와 물가안정목표제는 무엇이며 어떻게 다른가요?,"['econ_0700', 'econ_0225']","['econ_0700', 'econ_0225', 'econ_0610', 'econ_0216', 'econ_0609']",1,1.0,1.0,0.0009931999957188964
bm25,bm25,,bge-m3,,회사채와 신용스프레드에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0664', 'econ_0348']","['econ_0348', 'econ_0311', 'econ_0237', 'econ_0664', 'econ_0273']",1,1.0,1.0,0.001549900000100024
bm25,bm25,,bge-m3,,국고전산망와 국고금 실시간 전자이체의 정의와 차이를 알려주세요.,"['econ_0074', 'econ_0071']","['econ_0074', 'econ_0071', 'econ_0072', 'econ_0073', 'econ_0551']",1,1.0,1.0,0.0029928000003565103
bm25,bm25,,bge-m3,,페더럴펀드와 스마트계약의 차이점과 관계를 설명해주세요.,"['econ_0624', 'econ_0333']","['econ_0333', 'econ_0624', 'econ_0633', 'econ_0237', 'econ_0133']",1,1.0,1.0,0.004159000003710389
bm25,bm25,,bge-m3,,대체비용리스크와 외환결제리스크는 무엇이며 어떻게 다른가요?,"['econ_0176', 'econ_0407']","['econ_0407', 'econ_0176', 'econ_0682', 'econ_0408', 'econ_0421']",1,1.0,1.0,0.0024227999965660274
bm25,bm25,,bge-m3,,지방은행공동망와 소액결제시스템에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0547', 'econ_0315']","['econ_0315', 'econ_0547', 'econ_0330', 'econ_0551', 'econ_0311']",1,1.0,1.0,0.002188800004660152
bm25,bm25,,bge-m3,,"VAN사업자, 지급결제시스템, 전자금융는 무엇이며 각각 어떤 차이가 있나요?","['econ_0698', 'econ_0540', 'econ_0495']","['econ_0698', 'econ_0504', 'econ_0554', 'econ_0137', 'econ_0136']",1,0.3333333333333333,1.0,0.002074100004392676
bm25,bm25,,bge-m3,,"한국은행, 중앙은행 및 금융안정에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0638', 'econ_0533', 'econ_0121']","['econ_0638', 'econ_0093', 'econ_0610', 'econ_0266', 'econ_0284']",1,0.3333333333333333,1.0,0.0020763000065926462
bm25,bm25,,bge-m3,,"혼합형결제시스템, 총액결제시스템, 차액결제시스템의 정의와 차이점을 설명해주세요.","['econ_0648', 'econ_0573', 'econ_0560']","['econ_0648', 'econ_0573', 'econ_0560', 'econ_0640', 'econ_0540']",1,1.0,1.0,0.004508500001975335
bm25,bm25,,bge-m3,,"고용보조지표, 실업률, 잠재경제활동인구의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0044', 'econ_0360', 'econ_0481']","['econ_0044', 'econ_0481', 'econ_0566', 'econ_0043', 'econ_0360']",1,1.0,1.0,0.0036208000092301518
bm25,bm25,,bge-m3,,"도덕적 해이, 역선택, 정보의 비대칭성는 무엇이며 각각 어떤 차이가 있나요?","['econ_0181', 'econ_0379', 'econ_0507']","['econ_0507', 'econ_0181', 'econ_0379', 'econ_0575', 'econ_0209']",1,1.0,1.0,0.0022056000016164035
bm25,bm25,,bge-m3,,"Herstatt 리스크, 외환결제리스크 및 외환동시결제(PVP)에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0682', 'econ_0407', 'econ_0408']","['econ_0408', 'econ_0682', 'econ_0672', 'econ_0421', 'econ_0407']",1,1.0,1.0,0.0031454000127268955
bm25,bm25,,bge-m3,,"결제완결성, 가계부실위험지수(HDRI), 가계수지의 정의와 차이점을 설명해주세요.","['econ_0023', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0002', 'econ_0291', 'econ_0226', 'econ_0003']",1,0.6666666666666666,1.0,0.006882600006065331
bm25,bm25,,bge-m3,,"CAMEL-R시스템/ROCA시스템/CACREL시스템, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0671', 'econ_0001', 'econ_0002']","['econ_0671', 'econ_0031', 'econ_0001', 'econ_0002', 'econ_0346']",1,1.0,1.0,0.00574639999831561
bm25,bm25,,bge-m3,,"본원소득수지, 가계부실위험지수(HDRI), 가계수지는 무엇이며 각각 어떤 차이가 있나요?","['econ_0251', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0002', 'econ_0251', 'econ_0298', 'econ_0094']",1,1.0,1.0,0.002433400004520081
bm25,bm25,,bge-m3,,"수출보험, 가계부실위험지수(HDRI) 및 가계수지에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0322', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0002', 'econ_0322', 'econ_0611', 'econ_0314']",1,1.0,1.0,0.0024437999963993207
bm25,bm25,,bge-m3,,"매매보호 서비스(escrow), 가계부실위험지수(HDRI), 가계수지의 정의와 차이점을 설명해주세요.","['econ_0211', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0211', 'econ_0002', 'econ_0226', 'econ_0003']",1,1.0,1.0,0.006815100001404062
bm25,bm25,,bge-m3,,"골디락스경제, 대안정기, 장기침체의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0053', 'econ_0173', 'econ_0483']","['econ_0483', 'econ_0053', 'econ_0180', 'econ_0311', 'econ_0273']",1,0.6666666666666666,1.0,0.002271899997140281
bm25,bm25,,bge-m3,,"담보인정비율(LTV), 총부채상환비율(DTI), 총부채원리금상환비율(DSR)는 무엇이며 각각 어떤 차이가 있나요?","['econ_0168', 'econ_0569', 'econ_0570']","['econ_0570', 'econ_0569', 'econ_0168', 'econ_0001', 'econ_0587']",1,1.0,1.0,0.0026365999947302043
bm25,bm25,,bge-m3,,"자동안정화장치, 가계부실위험지수(HDRI) 및 가계수지에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0464', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0002', 'econ_0464', 'econ_0611', 'econ_0123']",1,1.0,1.0,0.00275129999499768
bm25,bm25,,bge-m3,,"통화승수, 중앙은행, 본원통화의 정의와 차이점을 설명해주세요.","['econ_0602', 'econ_0533', 'econ_0252']","['econ_0602', 'econ_0252', 'econ_0351', 'econ_0266', 'econ_0612']",1,0.6666666666666666,1.0,0.004189700004644692
bm25,bm25,,bge-m3,,"직접투자, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0555', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0002', 'econ_0226', 'econ_0611', 'econ_0375']",1,0.6666666666666666,1.0,0.003981899993959814
bm25,bm25,,bge-m3,,"외환동시결제(PVP), 외환결제리스크, Herstatt 리스크는 무엇이며 각각 어떤 차이가 있나요?","['econ_0408', 'econ_0407', 'econ_0682']","['econ_0408', 'econ_0682', 'econ_0672', 'econ_0421', 'econ_0407']",1,1.0,1.0,0.0024685999960638583
bm25,bm25,,bge-m3,,"소액결제시스템, 거액결제시스템 및 지급결제시스템에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0315', 'econ_0018', 'econ_0540']","['econ_0540', 'econ_0315', 'econ_0018', 'econ_0648', 'econ_0136']",1,1.0,1.0,0.0025502000062260777
bm25,bm25,,bge-m3,,"지니계수, 상대적 빈곤율, 소득5분위배율의 정의와 차이점을 설명해주세요.","['econ_0545', 'econ_0287', 'econ_0308']","['econ_0308', 'econ_0545', 'econ_0287', 'econ_0203', 'econ_0311']",1,1.0,1.0,0.0022385000047506765
bm25,bm25,,bge-m3,,"여신심사 가이드라인, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0376', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0376', 'econ_0002', 'econ_0226', 'econ_0048']",1,1.0,1.0,0.006146000014268793
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,환경권이란 무엇을 의미하나요?,['econ_0655'],"['econ_0655', 'econ_0654', 'econ_0594', 'econ_0661', 'econ_0580']",1,1.0,1.0,2.544151399997645
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,금산분리에 대해 설명해주세요.,['econ_0115'],"['econ_0115', 'econ_0263', 'econ_0218', 'econ_0120', 'econ_0571']",1,1.0,1.0,0.9486842000042088
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,경기동향지수(경기확산지수)의 정의를 알려주세요.,['econ_0026'],"['econ_0026', 'econ_0030', 'econ_0494', 'econ_0068', 'econ_0548']",1,1.0,1.0,0.2530018999968888
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,사회보장제도의 의미는 무엇인가요?,['econ_0282'],"['econ_0282', 'econ_0139', 'econ_0211', 'econ_0182', 'econ_0279']",1,1.0,1.0,0.1295205999922473
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,본원소득수지는 무엇인가요?,['econ_0251'],"['econ_0251', 'econ_0250', 'econ_0445', 'econ_0309', 'econ_0339']",1,1.0,1.0,0.2662967999931425
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,미달러화페그제도란 무엇을 의미하나요?,['econ_0229'],"['econ_0229', 'econ_0228', 'econ_0434', 'econ_0143', 'econ_0063']",1,1.0,1.0,0.12995000000228174
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,기준순환일에 대해 설명해주세요.,['econ_0143'],"['econ_0143', 'econ_0144', 'econ_0142', 'econ_0505', 'econ_0327']",1,1.0,1.0,0.13809159999073017
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,그림자 금융의 정의를 알려주세요.,['econ_0105'],"['econ_0105', 'econ_0128', 'econ_0115', 'econ_0342', 'econ_0463']",1,1.0,1.0,0.24212759999500122
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,P2P대출의 의미는 무엇인가요?,['econ_0693'],"['econ_0693', 'econ_0694', 'econ_0408', 'econ_0383', 'econ_0520']",1,1.0,1.0,0.12723189999815077
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,차액결제선물환(NDF) 거래는 무엇인가요?,['econ_0559'],"['econ_0559', 'econ_0301', 'econ_0169', 'econ_0330', 'econ_0567']",1,1.0,1.0,0.12437839999620337
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,국제결제은행(BIS)란 무엇을 의미하나요?,['econ_0090'],"['econ_0090', 'econ_0541', 'econ_0667', 'econ_0138', 'econ_0062']",1,1.0,1.0,0.19836900000518654
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,통화옵션에 대해 설명해주세요.,['econ_0605'],"['econ_0605', 'econ_0252', 'econ_0062', 'econ_0604', 'econ_0379']",1,1.0,1.0,0.12943349999841303
