experiment,retrieval_mode,dense_provider,dense_model_name,dense_collection_name,question_id,query,ground_truth,golden_ids,retrieved_ids,hit,recall,mrr,stage_1_retrieval_bm25_latency_sec,stage1_1_retrieval_dense_latency_sec,stage_1_retrieval_fusion_latency_sec,stage_1_retrieval_total_latency_sec,stage_2_generation_answer,stage_2_language_validation_passed,stage_2_language_validation_reason,stage_2_language_validation_issues,stage_2_regeneration_count,stage_2_generation_latency_sec,total_latency_sec,bertscore_f1
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q029,삼불원칙의 의미는 무엇인가요?,"환율제도는 고정환율제도와 자유변동환율제도를 양 극단으로 하여 이를 절충하는 다양한 형태로 분류할 수 있다. 고정환율제도하에서는 환율변동에 따른 충격을 완화하고 거시경제정책의 자율성을 어느 정도 확보할 수 있다는 장점이 있으나 이를 위해서는 자본이동의 제약이 불가피하여 결과적으로 국제유동성이 부족해 질 수 있다는 단점이 있고, 자유변동환율제도하에서는 자본이동이 자유롭게 이루어지므로 국제유동성 확보 가 용이하고 외부충격이 환율변동에 의해 흡수됨으로써 거시경제정책의 자율적인 수행 이 용이한 장점이 있는 반면 환율변동성이 높아짐으로써 경제의 교란요인으로 작용할 가능성이 크다는 단점이 있다. 이밖에 통화위원회 제도의 경우 국내통화를 미 달러화 등에 일정비율로 고정시킴으로써 유동성을 확보하고 환위험을 방지할 수 있다. 그러나 외환의 공급에 비례하여 국내통화가 자동적으로 공급됨으로써 통화정책의 자율성이 크게 제약을 받는 단점이 있다. 이와 같이 어떤 환율제도의 경우라도 ① 통화정책의 자율성 ② 자본 자유화 ③ 환율의 안정 등 세 가지 정책목표를 동시에 만족시키기는 현실적으로 어려운데 이를 삼불원칙(impossible trinity, trilemma)이라고 한다.",['econ_0285'],"['econ_0285', 'econ_0083', 'econ_0051', 'econ_0454', 'econ_0055']",1,1.0,1.0,0.0021711079998567584,0.209378524000158,3.293899999334826e-05,0.2115825710000081,"삼불원칙은 통화정책의 자율성을 유지하고자 할 때, 자유로운 자본이동을 허용하고 환율의 안정을 기대하는 것이 현실적으로 어려운 상황을 말합니다. 즉, 어떤 환율제도라도 세 가지 정책목표를 동시에 달성하기가 어렵다는 것을 의미합니다.",True,answer language passed validation,[],0,2.6950098960001014,2.9065924670001095,0.7044693231582642
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q030,가동률는 무엇인가요?,"생산능력 대비 생산실적의 백분율(생산실적/생산능력×100)로, 생산설비가 어느 정도 이용되는지를 나타내는 경제지표이다. 여기서 생산능력이란 사업체가 정상적인 설비, 인력, 조업시간 등 조업환경 하에서 생산할 때 최대 생산 가능량(적정생산능력)을 의미한 다. 생산설비의 가동상황인 가동률은 경기의 단면을 보여주는 좋은 지표가 될 수 있는데 이는 기업들이 앞으로의 경기 예상에 따라 가동률을 높이거나 낮추는 방법으로 생산량을 조절하기 때문이다. 다만 가동률이 높다고 무조건 좋은 것은 아닌데, 이는 경기가 침체된 상황에서 높은 가동률은 앞으로 경기가 회복될 것이라는 희망적인 신호로 인식되지만 경기가 활황세인 상황에서 지나치게 높은 가동률은 오히려 인플레이션 우려를 크게 하기 때문이다. 우리나라의 경우 제조업 생산능력 및 가동률지수는 매월 통계청이 산출･ 발표하고 있는데, 이들 지수는 공급능력과 설비가동의 절대수준을 나타내는 것이 아니라 기준년도의 생산능력과 가동률을 100으로 하였을 때 비교시의 공급능력과 가동상태가 어느 수준인가를 나타낸다. 제조업 평균가동률은 제조업체의 생산설비 이용도를 보여주 는 지표로서 기준연도의 제조업 평균가동률에 비교시점의 가동률지수(계절조정)를 곱하 여 산출한다.",['econ_0007'],"['econ_0007', 'econ_0516', 'econ_0043', 'econ_0515', 'econ_0425']",1,1.0,1.0,0.0014612009999837028,0.23439258500002325,3.022700002475176e-05,0.2358840130000317,"생산능력 대비 생산실적의 백분율(생산실적/생산능력×100)으로, 생산설비가 어느 정도 이용되는지를 나타내는 경제지표입니다.",True,answer language passed validation,[],0,1.9512828110000555,2.187166824000087,0.7474044561386108
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q031,단기금융시장란 무엇을 의미하나요?,"단기금융시장(money market)은 금융기관, 기업 등 경제주체들이 단기적인 자금수급 불균형을 조절하기 위하여 통상 만기 1년 이내의 단기 금융상품을 거래하는 시장이다. 이 시장은 기업의 시설 자금이나 장기운전자금 조달을 목적으로 발행되는 주식, 채권 등이 거래되는 자본시장에 대응하여 자금시장이라고도 불린다. 현재 우리나라 단기금융시 장에는 콜시장, 기업어음(CP)시장, 양도성예금증서(CD)시장, 환매조건부채권매매(RP)시 장, 전자단기사채시장, 통화안정증권시장(만기 1년 이내) 등이 있다. 이 시장은 중앙은행의 통화정책이 파급되는 시발점이 되는 시장이기 때문에 매우 중요한 시장이다. 중앙은행의 정책금리 변경은 단기금융시장 금리 변화를 통해 장기금리 및 금융기관 예금･대출금리에 영향을 미치고 궁극적으로 생산, 물가 등 실물경제에 영향을 미친다. 일반적으로 단기금융 시장이 발달되어 있으면 활발한 재정거래를 통해 통화정책의 파급효과가 원활히 이루어진 다. 이외에도 단기금융시장은 단기자금을 손쉽게 조달하거나 운용할 수 있으므로 경제주체 들에게 일시적인 단기자금 수급 불균형에 따른 유동성 관리를 용이하게 해주며, 단기금융 상품은 만기가 짧아 장기금융상품에 비하여 금리변동위험이 크지 않고 유동성도 높으므로 금융상품 보유에 따른 위험을 관리할 수 있는 수단을 제공하기도 한다.",['econ_0164'],"['econ_0164', 'econ_0091', 'econ_0405', 'econ_0482', 'econ_0497']",1,1.0,1.0,0.003170535999970525,0.5603855800000019,3.0432000130531378e-05,0.563586548000103,"단기금융시장은 금융기관, 기업 등 경제주체들이 단기적인 자금수급 불균형을 조절하기 위하여 통상 만기 1년 이내의 단기 금융상품을 거래하는 시장입니다.",True,answer language passed validation,[],0,2.088538705000019,2.652125253000122,0.7482743859291077
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q032,신용연계증권(CLN)에 대해 설명해주세요.,"신용연계증권(Credit Linked Notes)은 지급보증계약과 유사한 신용파산스왑(CDS)을 증권화한 형태이다. 신용연계증권의 보장매입자(CLN 매도자)는 기초자산의 신용상태와 연계된 증권을 발행하고 약정된 방식으로 이자를 지급하며, 보장매도자(CLN 매수자)는 약정이자를 받는 대신 신용사건이 발생하는 경우 기초자산의 손실을 부담하게 된다. 신용연계증권 거래의 특징은 보장매도자가 지급하는 신용연계증권 매수대금이 신용사 건 발생시 보장매도자가 부담하게 되는 손실의 담보 역할을 한다는 점이다. 기초자산에 신용사건이 발생하는 경우 보장매입자는 수취한 신용연계증권 거래대금에서 기초자산 의 손실분을 차감하여 보장매도자에게 돌려주거나, 기초자산을 보장매도자에게 인도한 다. 이와 같이 신용연계증권은 신용파산스왑과는 달리 신용연계증권 거래대금이 담보 역할을 하고 있어 보장매도자의 신용도는 문제가 되지 않는다.",['econ_0349'],"['econ_0349', 'econ_0521', 'econ_0311', 'econ_0076', 'econ_0273']",1,1.0,1.0,0.0022685740000270016,0.1762513570001829,2.945800019915623e-05,0.17854938900040906,"신용연계증권(Credit Linked Notes)은 지급보증계약과 유사한 신용파산스왑(CDS)을 증권화한 형태입니다. 보장매입자는 기초자산의 신용상태와 연계된 증권을 발행하고 약정된 방식으로 이자를 지급하며, 보장매도자는 약정이자를 받는 대신 신용사건이 발생하는 경우 기초자산의 손실을 부담하게 됩니다.",True,answer language passed validation,[],0,3.4093858300000193,3.5879352190004283,0.8560988903045654
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q033,노동생산성/노동생산성지수의 정의를 알려주세요.,노동자 1인이 일정 기간 동안 산출해 내는 생산량으로 정의된다. 생산활동이 활발하면 노동생산성 증가율도 높아지는 비례적 관계가 있으므로 동 지수의 동향은 생산활동의 흐름을 파악하는 주요 지표로 이용되고 있다. 또한 임금이 노동생산성보다 더 빠르게 상승하면 단위노동비용이 증가함으로써 기업은 제품가격의 상승 압력을 받게 되고 그 결과 제품의 가격경쟁력이 떨어질 수 있다. 다시 말해 나라 전체로는 물가상승 압력이 커지면서 수출제품의 가격경쟁력이 낮아지게 된다. 노동생산성지수=산출량지수/노동투입량지수× 100,['econ_0160'],"['econ_0160', 'econ_0467', 'econ_0045', 'econ_0166', 'econ_0007']",1,1.0,1.0,0.003260085999954754,0.18321724199995515,2.8751000172633212e-05,0.18650607900008254,노동자 1인이 일정 기간 동안 산출해 내는 생산량으로 정의됩니다. 노동생산성이 활발하면 노동생산성 증가율도 높아지는 비례적 관계가 있으므로 동 지수의 동향은 생산활동의 흐름을 파악하는 주요 지표로 이용되고 있습니다.,True,answer language passed validation,[],0,2.4425786490000974,2.62908472800018,0.8333463072776794
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q034,모바일뱅킹의 의미는 무엇인가요?,"모바일뱅킹 서비스는 고객이 휴대전화 등 모바일기기를 수단으로 무선인터넷을 통하 여 금융기관에 접속하여 이용할 수 있는 금융서비스이다. 동 서비스는 은행이 이동통신회 사의 무선인터넷망을 통해 고객의 자금이체 및 계좌조회 등 금융거래과정 전반을 관리하 는 것을 기본구조로 하고 있다. 1999년 농협은행 등이 제공하기 시작한 국내 모바일뱅킹 서비스는 2009년 스마트폰기반 모바일뱅킹 서비스가 개시된 이후에는 주로 스마트폰을 통해 제공되고 있다. 모바일뱅킹을 통해 제공되고 있는 서비스에는 예금조회, 거래명세조 회, 자금이체 등이 있으며, 일부 은행에서는 현금서비스, 대출, 환율조회, 수표조회, 사고신 고 등의 서비스까지 제공하고 있다. 모바일뱅킹 서비스는 수출입은행을 제외한 대부분의 국내은행 및 우체국, 신용협동조합 및 새마을금고중앙회 등에서 제공되고 있다.",['econ_0221'],"['econ_0221', 'econ_0451', 'econ_0597', 'econ_0127', 'econ_0222']",1,1.0,1.0,0.002561053999897922,0.18596056199999111,3.076600000895269e-05,0.188552381999898,모바일 뱅킹은 고객이 휴대전화 등 모바일 기기를 통해 무선 인터넷을 통하여 금융기관에 접속하여 이용할 수 있는 금융 서비스입니다. 동 서비스는 은행이 이동통신 회사의 무선 인터넷망을 통해 고객의 자금 이체 및 계좌 조회 등을 관리하는 것을 기본 구조로 합니다.,True,answer language passed validation,[],0,2.6982596400000602,2.8868120219999582,0.8046661019325256
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q035,시장평균환율제도는 무엇인가요?,"우리나라가 1990년 3월 국내 외환시장의 활성화와 자본 및 금융의 국제화를 촉진시키 기 위한 환율제도의 단계적 개편방안의 일환으로 도입한 제도로서, 1997년 외환위기 이전까지 시행되었다. 기본적으로 환율이 외환시장에서의 수요와 공급에 의해 결정되도 록 하되, 급격한 환율변동에 의한 외환시장 교란과 경제적 불안정을 완화하기 위하여 환율의 일중변동 폭을 제한하였다. 시장평균환율제도하에서는 외환중개회사를 통해 외국환은행 간 실제 거래된 환율을 거래량으로 가중평균하여 다음 영업일의 기준환율로 정하고, 동 기준환율을 중심으로 원/달러 환율이 상하 일정 범위 내에서만 변동되도록 하였다. 동 제도 도입 당시에는 일중 환율변동제한폭을 기준환율의 상하 0.4%로 설정하 였으며 이후 변동제한폭을 지속적으로 확대하였는바, 1997년 11월 외환위기를 맞으면서 상하 10%로 대폭 확대하였다가 같은 해 12월 완전히 철폐하였고 이로써 우리나라는 자유변동환율제도로 이행하였다.",['econ_0345'],"['econ_0345', 'econ_0059', 'econ_0249', 'econ_0612', 'econ_0675']",1,1.0,1.0,0.003103843999952005,0.18218799800001761,3.004100017278688e-05,0.1853218830001424,"1990년 3월에 도입된 환율 제도로, 외환 시장의 활성화와 자본 및 금융 국제화를 촉진시키기 위한 단계적 개편 방안의 일환이다. 기본적으로는 환율이 외환 시장에서의 수요와 공급에 의해 결정되지만 급격한 환율 변동으로 인해 외환 시장 교란과 경제적 불안정을 완화하기 위하여, 환율의 일중변동 폭을 제한한다.",True,answer language passed validation,[],0,3.5093227180000213,3.6946446010001637,0.7955855131149292
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q036,국제수지표란 무엇을 의미하나요?,"일정기간 동안 한 나라의 거주자와 비거주자 간에 발생한 경제적 거래를 국제기준에 따라 체계적으로 기록한 표이다. 일정기간 동안은 국제수지표가 어느 한 시점에서의 대차상황을 기록한 잔액(stock) 통계가 아니라 일정기간 중에 발생한 거래를 집계한 플로(flow) 통계임을 의미한다. 거주자와 비거주자의 구분은 경제주체가 어디에 살고 있으며 국적이 어디인지하는 지리적 영역이나 법률상의 국적보다는 경제활동에 있어 주된 경제적 이익의 중심이 어디에 있느냐를 기준으로 한다. 거래유형은 모든 경제적 거래를 대상으로 하는데 상품, 서비스, 소득, 자본 및 금융거래뿐만 아니라 대외 원조 등 대가 없이 이루어지는 이전거래도 포함한다. 우리나라는 한국은행에서 국제수지표를 매월 작성하여 공표하고 있다.",['econ_0095'],"['econ_0095', 'econ_0094', 'econ_0098', 'econ_0684', 'econ_0093']",1,1.0,1.0,0.0018701080000482762,0.17460162099996523,2.9794999818477663e-05,0.176501523999832,"국제수지표는 일정기간 동안 한 나라의 거주자와 비거주자 간에 발생한 경제적 거래를 국제기준에 따라 체계적으로 기록한 표입니다. 이는 국제거래의 플로(flow) 통계이며, 거주자와 비거주자의 구분은 경제활동에서 주된 이익을 어디에 있느냐에 의해 결정됩니다.",True,answer language passed validation,[],0,2.5628581309999845,2.7393596549998165,0.8072726130485535
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q037,예대율에 대해 설명해주세요.,예대율이란 예금을 대출의 재원으로 보고 원화예수금(CD 제외) 가운데 원화대출금이 차지하는 비율(원화대출금/원화예수금)을 말한다. 2005년 이후 은행들은 시장성수신(CD 및 은행채 등)을 통해 자금을 조달하여 주택담보대출 등을 확대하였다. 그러나 이러한 자금조달 및 운용 행태는 주택담보대출 등 대출을 과도하게 늘려 부동산 버블을 야기하고 은행의 경영 건전성을 저해할 우려가 있으므로 금융당국은 2012년 6월부터 은행들이 예금 범위내에서 대출을 하도록 예대율을 100% 이내로 규제하고 있다. 2007~2009년중 100조원을 상회하였던 CD 발행잔액은 예대율 규제가 도입되어 은행들의 CD 발행유인이 급격히 감소하면서 2012년 이후에는 20조원대 수준을 유지하고 있다.,['econ_0390'],"['econ_0390', 'econ_0389', 'econ_0311', 'econ_0065', 'econ_0273']",1,1.0,1.0,0.0018448329999500857,0.19534225200004585,3.029699996659474e-05,0.19721738199996253,"예대율은 예금을 대출의 재원으로 보고, 원화예수금(CD 제외) 가운데 원화대출금이 차지하는 비율입니다. 2005년 이후 은행들이 시장성 수신(CD 및 은행채 등)을 통해 자금을 조달하여 주택담보대출 등을 확대하였으나, 이러한 행태는 부동산 버블과 은행의 경영 건전성을 저해할 우려가 있어 금융당국은 2012년부터 예대율 규제를 시행하고 있습니다.",True,answer language passed validation,[],0,3.6037115260000974,3.80092890800006,0.8692068457603455
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q038,국채의 정의를 알려주세요.,"국채란 정부가 다양한 목적의 재정자금을 조달하기 위해 발행하는 채권을 말한다. 국채는 자금 용도에 따라 국고채권, 재정증권, 국민주택채권 및 보상채권으로 나누어지는 데 국고채권이 국채의 대부분을 차지한다. 국고채권은 주로 국가 재정에 필요한 자금(적 자재정시 재원)을 조달하기 위해서 ｢국채법｣에 의해 발행되는데 만기는 3년, 5년, 10년, 20년, 30년, 50년(안정적인 재정자금 조달, 국채만기 포트폴리오의 다양화를 목적으로 2016.10월에 도입) 등 6가지 종류로 구성되며 경쟁입찰방식으로 발행된다. 국고채권의 원활한 소화 및 시장조성을 위해 국채자기매매업무 취급금융기관(은행, 증권사, 종합금 융회사)중 국고채권 인수 및 유통 실적이 우수한 금융기관을 국고채전문딜러로 선정･운 영하고 있으며 미국의 primary dealer와 같은 기능을 수행한다. 재정증권은 재정부족자 금의 일시 보전을 위해 ｢국고금관리법｣에 의해 발행되는데 만기는 1년 이내지만 실제로 는 3개월 이내이며 경쟁입찰방식으로 발행된다. 국민주택채권은 국민주택건설 재원조달 을 위해 ｢주택도시기금법｣에 의해 부동산 등기 및 인허가와 관련하여 의무적으로 매입하 도록 하는 첨가소화방식으로 발행되며 만기는 5년이다. 보상채권은 공공용지 보상비 마련을 위하여 ｢공익사업을 위한 토지 등의 취득 및 보상에 관한 법률｣에 의해 당사자앞 교부방식으로 발행되며 만기는 5년 이내지만 실제로는 3년 만기로 발행한다.",['econ_0100'],"['econ_0100', 'econ_0070', 'econ_0696', 'econ_0447', 'econ_0543']",1,1.0,1.0,0.0016224729999976262,0.21218166400012706,5.174600005375396e-05,0.21385588300017844,"국채란 정부가 다양한 목적의 재정자금을 조달하기 위해 발행하는 채권을 말합니다. 국채는 자금 용도에 따라 국고채권, 재정증권, 국민주택채권 및 보상채권으로 나누어지며, 그 중에서 국고채권이 국채의 대부분을 차지합니다.",True,answer language passed validation,[],0,2.9371879300001638,3.151043813000342,0.7288917899131775
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q039,애그플레이션의 의미는 무엇인가요?,"농업이라는 뜻의 Agriculture와 인플레이션(inflation)의 합성어로 농산물 가격의 급격 한 상승이 일반 물가의 상승을 일으키는 현상을 말한다. 미국의 시사주간지 타임 (2007.6.14 인터넷판)은 옥수수로 대체연료인 에탄올을 생산하는 경우가 많이 늘어나면 서 옥수수 값이 급격히 오를 것으로 예상함에 따라 옥수수를 원료로 사용하는 식품은 물론 옥수수가 쓰이는 각종 제품의 가격이 오를 가능성이 있다고 보고한 바 있다. 쓰임새 가 무척 다양한 옥수수 값 상승의 영향은 과자나 빵 등 식품의 가격에만 국한되지 않으며, 설탕의 대체재로 사용되고 옥수수로 만드는 감미료의 가격이 상승하여 이를 사용하는 각종 청량음료나 사탕 등의 제품가격에도 영향을 미치게 되었다. 또한, 옥수수 는 가축사료로 쓰임에 따라 가축을 기르는 비용의 상승으로 이어져 계란, 우유, 베이컨 등의 제품가격도 오를 수밖에 없다. 이외에 종이나 옷, 기저귀, 샴푸, 페인트, 크레용 등에도 옥수수가 들어가기 때문에 이들 제품의 가격도 오를 가능성이 있다. 이러한 애그플레이션의 원인으로는 ① 지구 온난화와 이상 기후 등으로 인한 농작물 생산량 감소 ② 급격한 도시화로 인한 농경지 축소 및 농가수 감소 등으로 인한 농작물 생산량 감소 ③ 옥수수, 사탕수수 등을 이용한 바이오연료 개발 및 육류 소비 증가에 따른 곡물 수요 증가 등으로 농산물에 대한 수요가 폭등한 것 등을 들 수 있다.",['econ_0368'],"['econ_0368', 'econ_0337', 'econ_0680', 'econ_0358', 'econ_0419']",1,1.0,1.0,0.0023342300000877003,0.18380847799994626,3.0685000183439115e-05,0.1861733930002174,"농업이라는 뜻의 Agriculture와 인플레이션(inflation)의 합성어로, 농산물 가격의 급격한 상승이 일반 물가의 상승을 일으키는 현상을 말합니다.",True,answer language passed validation,[],0,1.8779945950000183,2.0641679880002357,0.7148544788360596
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q040,신용평가제도는 무엇인가요?,"넓은 의미에서 신용평가란 자금을 빌리는 차입자, 즉 가계 기업 등의 부채 상환능력이 나 신용도를 일정한 등급으로 평가하는 것을 말한다. 대표적인 예로서는 기업과 개인의 신용평가를 들 수 있다. 먼저 기업이 증권을 발행할 때 신용평가회사가 기업의 신용을 평가해주는 것이 있고, 다음으로 은행 등 금융기관이 고객에게 대출을 해 줄때 개인 등의 신용등급을 평가하는 제도가 있다. 먼저 신용평가회사(CRAs; Credit Ratings Agencies)는 채권을 발행하려는 기업이나 금융기관의 재무상황 경제적 여건 등을 감안하 여 증권발행자의 신용도를 등급으로 제시한다. 신용평가회사는 1800년대 미국에서 채무 자의 신용을 평가하기 위해 도입되었다. 1837년 태펀(Louis Tappan)은 상인들의 신용을 평가하는 회사를 설립하였는데 현재 세계 신용평가회사 중 하나인 Moody's Investor Service로 발전하였다. 1990년대에 들어서 이러한 신용평가는 투자자에 대한 자료제공 이외에 금융기관이 등급이 낮은 채권 보유를 일정량 이상 보유하는 것을 제한함으로써 건전성감독의 수단으로도 활용되고 있다. 한편 가계대출 등에 이용되는 개인신용평가제 도(CSS; Credit Scoring System)는 개인의 인적사항, 소득, 금융기관 거래 및 대출실적 등 신용정보를 토대로 신용등급을 매기고 대출여부, 대출가능금액, 적용금리를 산정한다.",['econ_0353'],"['econ_0353', 'econ_0069', 'econ_0664', 'econ_0347', 'econ_0116']",1,1.0,1.0,0.002337165999961144,0.18899652400000377,3.1566999950882746e-05,0.1913652569999158,"신용평가제도란, 자금을 빌리는 차입자(기업 또는 개인)의 부채 상환 능력을 평가하여 일정한 등급으로 표시하는 제도를 말합니다. 대표적인 예로 기업의 신용평가를 들 수 있습니다. 이는 증권발행 시에 중요하며, 투자자의 판단기준이 됩니다.",True,answer language passed validation,[],0,2.6825528060001034,2.873918063000019,0.7290409803390503
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q041,특별인출권(SDR)란 무엇을 의미하나요?,"1968년 4월 국제통화기금(IMF) 이사회의 결의에 따라 국제유동성 부족에 대처하기 위하여 1970년 도입된 일종의 국제준비통화이다. 1960년대 들어 미 달러화의 금태환에 대한 신뢰가 저하되면서 국제통화체제의 불안정이 초래되자 새로운 준비자산의 필요성 이 대두되었으며 이에 대응하여 IMF가 1967년 SDR(Special Drawing Rights) 창출요강을 채택하고 이를 반영한 IMF 협정문 개정안을 1969년 7월 발효시킴에 따라 도입되었다. SDR의 가치는 도입 당시 미 달러화의 금 평가와 동일한 1SDR = 1.2635달러= 금 0.888671그램(1/35온스)으로 설정되었으나 이후 미 달러화의 약세 지속으로 SDR의 가치를 미 달러화에 고정시키는 것이 불합리하게 되었다. 이러한 문제점을 시정하기 위해 1974년부터 SDR의 가치를 여러 나라의 통화에 연결시키는 바스켓방식을 도입하였 으며 현재는 미 달러화, 유로화, 파운드화, 엔화, 위안화의 5개 통화가 바스켓을 구성하고 있다. SDR의 도입에 따라 IMF 회원국은 국제수지가 악화하였을 때 IMF로부터 무담보로 국제유동성을 인출할 수 있는 권리를 보유하게 되었다. SDR은 IMF 총회의 의결을 통해 창출 또는 말소되며, 창출된 SDR은 SDR에 관한 의무사항을 수락한 IMF 회원국에 배분된다. SDR의 배분은 IMF 쿼타 비중에 따라 배분하는 일반배분과 쿼타 비중과 상관없이 배분하는 특별배분으로 구분된다. 우리나라에 대한 SDR 누적배분액은 2009년 실시된 일반 및 특별배분에 따라 이전의 0.7억SDR에서 24억SDR로 증가하였다.",['econ_0619'],"['econ_0619', 'econ_0428', 'econ_0175', 'econ_0685', 'econ_0620']",1,1.0,1.0,0.0023131650000323134,0.6121832489998269,3.0085000162216602e-05,0.6145264990000214,"국제통화기금(IMF)이사회의 결의에 따라 1970년 도입된 국제준비통화를 말합니다. SDR은 미 달러화, 유로화, 파운드화, 엔화, 위안화 등 여러 나라의 통화를 바스켓방식으로 연결시키는 방식을 통해 가치를 결정하며, IMF 회원국이 무담보로 인출할 수 있는 국제유동성을 제공합니다.",True,answer language passed validation,[],0,3.3163600679999945,3.930886567000016,0.7382928729057312
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q042,블록체인과 탈중앙화에 대해 설명해주세요.,"블록체인은 공유 네트워크를 통해 데이터를 저장함으로써 데이터의 중앙 집중 보관에 따르는 리스크를 제거한다. 탈중앙화(decentralization)된 블록체인은 계획되지 않은 임시(ad-hoc) 메시지를 송부하고 분산된 네트워크를 활용한다. 이 네트워크에는 데이터 의 중앙 집중에 따른 컴퓨터 범죄자(cracker)가 악용할 수 있는 취약점이 거의 없다. 블록체인은 보안방식으로서 공개키 암호방식(public-key cryptography)을 이용한다. 이 공개키는 ‘긴 무작위 숫자 띠’로서 블록체인의 주소를 뜻한다. 이 탈중앙화 시스템에서 모든 참여자(node 또는 miner)는 각 블록체인의 사본을 가진다. 데이터 품질은 대량 데이터베이스의 복제와 컴퓨터처리에 의한 신뢰로 유지된다. 중앙에 집중된 ‘공식적인’ 사본은 없으며 어떤 사용자도 다른 사용자보다 더 신뢰받지 않는다. 즉 거래내용은 소프트웨어가 활용된 네트워크로 송부되고, 메시지는 차별 없이 전달되며, 채굴자는 거래를 검증해서 기존 블록에 추가한 후 다른 채굴자에게 완성 블록을 송부한다. 블록체 인은 변경사항을 연속적으로 등재하기 위해 작업증명(proof-of-work)･지분증명 (proof-of-stake) 등 시간인증(time-stamping) 수단을 활용한다. 이처럼 블록체인 덕분에 탈중앙화가 이루어지지만, 블록체인을 통해 더 큰 데이터를 운용하려면 더 비싼 컴퓨터자 원이 필요하기 때문에, 역설적으로 탈중앙화된 블록체인은 대규모 설비를 갖춘 채굴자 (node)에게 더 큰 힘이 집중되는 중앙화 리스크를 수반한다.",['econ_0271'],"['econ_0271', 'econ_0270', 'econ_0275', 'econ_0010', 'econ_0126']",1,1.0,1.0,0.0022200099999736267,0.19812199699981647,2.959199991892092e-05,0.20037159899970902,"블록체인은 데이터의 중앙 집중 보관에 따르는 리스크를 제거하기 위해 공유 네트워크를 통해 데이터를 저장합니다. 탈중앙화된 블록체인은 계획되지 않은 임시 메시지를 송부하고 분산된 네트워크를 활용하여, 컴퓨터 범죄자가 악용할 수 있는 취약점이 거의 없습니다.

탈중앙화 시스템에서 모든 참여자(node 또는 miner)는 각 블록체인의 사본을 가지고 있으며 데이터 품질은 대량 데이터베이스의 복제와 컴퓨터 처리에 의한 신뢰로 유지됩니다. 중앙 집중된 '공식적인' 사본은 없으며 어떤 사용자도 다른 사용자보다 더 신뢰받지 않습니다.

거래 내용은 소프트웨어가 활용된 네트워크를 통해 송부되고, 메시지는 차별 없이 전달되며, 채굴자는 거래를 검증하여 기존 블록에 추가한 후 다른 채굴자에게 완성 블록을 송부합니다. 블록체인은 변경사항을 연속적으로 등재하기 위해 작업 증명(proof-of-work)･지분 증명 (proof-of-stake) 등을 활용합니다.

이처럼 블록체인 덕분에 탈중앙화가 이루어질 수 있지만, 역설적으로 탈중앙화된 블록체인은 대규모 설비를 갖춘 채굴자(node)에 대한 힘이 집중되는 중앙화 리스크를 수반할 수도 있습니다.",True,answer language passed validation,[],0,8.538258151000036,8.738629749999745,0.8234813809394836
