experiment,retrieval_mode,dense_provider,dense_model_name,dense_collection_name,question_id,query,golden_ids,retrieved_ids,hit,recall,mrr,stage_1_retrieval_bm25_latency_sec,stage1_1_retrieval_dense_latency_sec,stage_1_retrieval_fusion_latency_sec,stage_1_retrieval_total_latency_sec,stage_2_generation_answer,stage_2_generation_latency_sec,total_latency_sec
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q029,삼불원칙의 의미는 무엇인가요?,['econ_0285'],"['econ_0285', 'econ_0083', 'econ_0454', 'econ_0299', 'econ_0053']",1,1.0,1.0,0.0,0.3676153629999135,0.0,0.3676153629999135,"삼불원칙은 통화정책의 자율성, 자본 자유화, 환율 안정이라는 세 가지 정책 목표를 동시에 달성하기 어렵다는 경제학적 원리입니다.

이 원리는 고정환율제도와 자유변동환율제도 사이에서 선택할 수 있는 다양한 형태가 있지만, 이들 중 어느 하나라도 완전히 확립하면 다른 두 가지는 포기해야 한다는 것을 의미합니다. 예를 들어:

1. **통화정책의 자율성**: 통화당국이 국내 경제 상황에 따라 환율을 조절할 수 있는 능력을 갖추려면, 국제자본 유동성을 제한하거나 완전히 차단해야 합니다.

2. **자본 자유화**: 국가가 외부 투자를 용이하게 하거나 자국의 자산에 대한 해외 투자가 가능하도록 하는 경우, 통화정책의 일정 부분은 국제시장에서 결정받게 됩니다.

3. **환율 안정**: 환율을 고정시키려면 외부 충격으로부터 경제를 보호해야 하므로 자본 유동성을 제한하거나 통화당국이 직접 개입하여 환율을 조절해야 합니다.

따라서, 어떤 국가가 이 세 가지 목표 모두를 동시에 달성하려고 한다면, 현실적으로 어려움을 겪게 됩니다. 이러한 상황은 삼불원칙이라는 용어로 표현되며, 이를 이해함으로써 정책 입안자들은 각 경제적 고리를 균형있게 관리해야 함을 인식하게 됩니다.

이 원리는 국제금융 시스템의 복잡성과 제약 사항을 반영하며, 국가들이 외환정책 및 자본시장 개방성을 결정할 때 중요한 참고사항으로 작용합니다.",10.09746929899984,10.465084661999754
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q030,가동률는 무엇인가요?,['econ_0007'],"['econ_0007', 'econ_0516', 'econ_0043', 'econ_0425', 'econ_0430']",1,1.0,1.0,0.0,0.6134547279998515,0.0,0.6134547279998515,"가동률은 생산능력 대비 실제 생산실적의 비율을 나타내는 경제지표입니다. 사업체의 생산설비 이용도를 측정하는 데 사용되며, 이는 기업들이 미래의 경기 전망에 따라 가동률을 조절함으로써 생산량을 관리할 수 있는 방법을 보여줍니다.

가동률은 경제 상황과 밀접한 관련이 있습니다. 경기가 침체되면 제품 판매량 감소로 인해 사업체는 불필요한 장비의 가동도 줄이고, 따라서 가동률 하락을 경험하게 됩니다. 반대로 경기 호전 시 가동률은 상승합니다.

가동률이 높다고 해서 무조건적으로 좋은 것은 아닙니다. 예를 들어, 경기가 활황일 때 지나치게 높은 가동률은 인플레이션 우려를 증대시킬 수 있습니다. 그러나 침체된 시기에는 높은 가동률이 앞으로의 회복을 기대할 만한 신호로 해석될 수 있습니다.

국내 제조업 평균가동률 지수는 매월 통계청에서 발표되며, 이는 특정 기준년도를 100으로 설정하여 비교시점의 가동상태와 공급능력을 나타냅니다. 이러한 지표는 경제 전체의 생산설비 이용 상태를 파악하는 데 도움이 됩니다.

따라서, 가동률은 경기 상황을 이해하고 기업들의 운영 전략을 분석할 때 중요한 요소입니다.",8.800868238000021,9.414322965999872
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q031,단기금융시장란 무엇을 의미하나요?,['econ_0164'],"['econ_0164', 'econ_0482', 'econ_0091', 'econ_0486', 'econ_0440']",1,1.0,1.0,0.0,0.3523984770004063,0.0,0.3523984770004063,"단기금융시장은 금융기관, 기업 등 경제주체들이 단기적인 자금 수급 불균형을 조절하기 위해 만기를 1년 이내로 한 다양한 금융상품들을 거래하는 시장을 의미합니다.

이 시장에서는 주식이나 채권과 같은 장기금융 상품보다는 더 짧은 기간 내에 자금 수급 불균형을 조절하기 위한 도구들이 중심입니다. 예를 들어, 콜시장(Call Market), 기업어음(Corporate Commercial Paper) 시장, 양도성예금증서(Transferable Certificate of Deposit: CD) 시장 등이 포함됩니다.

단기금융시장은 중앙은행의 통화정책 파급 효과가 원활히 이루어질 수 있는 중요한 역할을 합니다. 중앙은행의 정책 금리 변경은 단기금융시장에서 일어나는 변화를 통해 장기금리 및 예금·대출금리를 조정하고, 이로 인해 생산과 물가는 실물경제에 영향을 미칩니다.

단기금융시장이 발달하면 활발한 재정 거래가 이루어져 통화정책의 파급 효과가 원활히 이루어질 수 있으며, 경제주체들은 일시적인 단기자금 수급 불균형 관리를 용이하게 할 수 있습니다. 또한, 만기가 짧은 특성상 금리 변동 위험이 크지 않고 유동성이 높아서 장기금융 상품에 비해 보유할 때의 위험을 효과적으로 관리하는 수단으로도 활용될 수 있습니다.

이러한 이유로 단기금융시장은 경제 활동과 관련된 다양한 측면에서 중요한 역할을 합니다.",9.299811498000054,9.65220997500046
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q032,신용연계증권(CLN)에 대해 설명해주세요.,['econ_0349'],"['econ_0349', 'econ_0521', 'econ_0076', 'econ_0430', 'econ_0243']",1,1.0,1.0,0.0,0.4242702100000315,0.0,0.4242702100000315,"신용연계증권(CLN, Credit Linked Notes)은 기초자산의 신용상태와 연관된 증권을 발행하고 약정된 방식으로 이자를 지급하는 금융 상품입니다. CLN 매수자는 약정이자를 받는 대신, 기초 자산에 발생한 신용사건 시 손실을 부담하게 됩니다.

CLN의 특징은 다음과 같습니다:
1. **보장매입자와 보장매도자의 역할**: 보장매입자가 CLN를 발행하고 이자를 지급하며, 보장매도자는 약정이자를 받는 대신 신용사건 발생 시 손실을 부담합니다.
2. **신용 리스크의 분산**: 기초자산에 대한 신용리스크가 증권화되어 CLN 매수자가 이를 관리하게 됩니다. 이로 인해 보장매도자의 신용도 문제가 되지 않으며, 다양한 투자자를 대상으로 할 수 있습니다.
3. **담보 역할**: CLN 거래대금이 기초 자산의 손실을 담보하는 역할을 합니다.

CLN는 금융기관이나 투자자가 신용 리스크를 관리하고 분산하기 위한 도구로 사용될 수 있으며, 이에 따라 다양한 유형과 구조가 존재합니다. 이러한 특성은 CLN의 활용도와 위험 관리를 높이는 중요한 역할을 합니다.

이러한 이유는 경제학적으로 신용 리스크를 효과적으로 분산하고 관리하는 것이 금융 시스템 안정성을 향상시키기 때문입니다. 또한, 다양한 유형과 구조의 CLN가 존재함으로써 투자자는 자신의 위험 선호도에 맞는 상품을 선택할 수 있게 됩니다.

이러한 특성은 신용연계증권(CLN)이 금융 시장에서 중요한 역할을 하며, 다양한 주체들 사이의 리스크 관리와 자금 조달 도구로 활용될 수 있음을 의미합니다.",11.302186723999966,11.726456933999998
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q033,노동생산성/노동생산성지수의 정의를 알려주세요.,['econ_0160'],"['econ_0160', 'econ_0467', 'econ_0007', 'econ_0494', 'econ_0045']",1,1.0,1.0,0.0,0.6285678680001183,0.0,0.6285678680001183,"노동생산성 또는 노동생산성 지수는 일정 기간 동안 노동자 1인이 산출하는 생산량을 나타내며, 이는 다음과 같이 정의할 수 있습니다:

노동생산성 = (산출량 / 노동투입량) × 100

이 지수는 생산활동의 흐름을 파악하는데 중요한 역할을 합니다. 생산성이 높아질 경우, 동일한 양의 노동으로 더 많은 제품이나 서비스를 생성하게 되므로 기업은 이익 증대와 함께 가격경쟁력을 강화할 수 있습니다.

이 지수는 또한 경제 전반에 걸친 물가상승 압력과 관련되어 있으며, 임금 상승률보다 노동생산성이 더 빠르게 증가하면 단위노동비용이 증가하여 기업은 제품 가격을 인상을 통해 이익을 보전하려는 경향이 있습니다. 이러한 요인들이 복합적으로 작용함에 따라, 전체적인 물가는 상승할 가능성이 있으며 특히 수출제품의 경우 국제경쟁력이 떨어질 위험이 있습니다.

따라서 노동생산성 지수는 생산 효율성을 측정하고 경제 성장과 가격 안정을 분석하는 데 중요한 도구로 사용됩니다.",7.502716108000186,8.131283976000304
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q034,모바일뱅킹의 의미는 무엇인가요?,['econ_0221'],"['econ_0221', 'econ_0451', 'econ_0597', 'econ_0222', 'econ_0127']",1,1.0,1.0,0.0,0.3998702620001495,0.0,0.3998702620001495,"모바일뱅킹은 고객이 휴대전화나 스마트폰 등의 모바일 기기를 이용해 무선인터넷을 통해 금융기관에 접속하여 예금조회, 거래명세 조회, 자금 이체 등 다양한 금융거래를 할 수 있는 서비스입니다. 1999년 농협은행이 국내에서 처음 제공하기 시작한 이후, 스마트폰 기반의 모바일뱅킹 서비스는 주로 스마트폰을 통해 이용되고 있습니다.

모바일뱅킹은 향후 금융서비스 분야에 큰 영향을 미칠 것으로 예상됩니다. 이는 핀테크 발달과 함께 금융업계가 탈집중화(t decentralization)와 탈중개화(disintermediation)의 경향이 강해지면서, 기존 은행들이 모바일뱅킹 사업 분야에 더욱 집중하고 있기 때문입니다. 이러한 변화는 고객들에게 더 빠르고 편리한 금융 서비스를 제공할 수 있는 환경을 만들어내며, 동시에 은행 내부에서는 인터넷(모바일)뱅킹 관련 조직과 인원이 확대될 것으로 예상됩니다.

왜 이러한 변화가 발생하는지에 대해 설명하자면, 핀테크 기업들이 금융 서비스 분야로 진입하면서 혁신적인 솔루션을 제공함으로써 대형 은행들의 경쟁력을 약화시키고 있습니다. 이는 모바일뱅킹과 같은 새로운 금융서비스를 통해 고객 유치와 유지에 집중하게 만들며, 기존의 금융 서비스 구조가 변화하는 원동력이 됩니다.

따라서 모바일뱅킹은 이러한 경제적 및 기술적인 요인들로 인해 더욱 중요하고 활성화될 것으로 전망됩니다.",10.090436602999944,10.490306865000093
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q035,시장평균환율제도는 무엇인가요?,['econ_0345'],"['econ_0345', 'econ_0059', 'econ_0612', 'econ_0675', 'econ_0063']",1,1.0,1.0,0.0,0.3405455089996394,0.0,0.3405455089996394,"시장평균환율제도는 1990년대 초부터 시행되었던 한국의 환율 정책 중 하나입니다. 이 제도는 외국환은행 간 실제 거래된 환율을 가중 평균하여 다음 영업일의 기준환율로 설정하고, 그 기준환율 주변에서 원/달러 환율이 일정 범위 내에서만 변동되도록 제한하였습니다. 이는 외화 시장의 불안정성을 줄이고 경제적 안정을 유지하기 위한 목적을 가지고 있었습니다.

시장평균환율제도가 도입된 배경은 1980년대 이후 한국이 자본 및 금융의 국제화를 촉진시키기 위해 외환 시장 활성화와 함께 환율 제도 개편 필요성을 느꼈던 것입니다. 이는 1997년 외환위기를 겪은 후, 자유변동환율제도로 전환되게 되었습니다.

이제 시장평균환율제도가 어떻게 작용했는지 살펴보면, 환율의 일정 범위 내에서만 변동될 수 있도록 제한하였기 때문에 외화 거래에 대한 불확실성이 줄어들었고, 이로 인해 경제적 안정성을 높일 수 있었습니다. 하지만 이러한 제도는 시장의 자율적인 환율 결정을 일부 억지하는 요소가 있어, 장기적으로는 외화 시장을 더욱 활성화시키는데 한계를 보였습니다.

이러한 이유로 1997년 외환위기를 맞아 상하 10%까지의 변동폭으로 확대되었고, 결국 같은 해 말에 자유변동환율제도로 전환되었습니다. 이는 시장의 자율성을 더욱 강화하고 경제적 안정을 위해 필요한 환율 조절력을 향상시키기 위한 선택이었습니다.

시장평균환율제도가 왜 이러한 역할을 할 수 있었는지, 그것은 주어진 범위 내에서만 변동되는 환율은 시장의 불안정성을 줄일 수 있기 때문입니다. 경제학적으로 보면, 이",11.934653571000126,12.275199079999766
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q036,국제수지표란 무엇을 의미하나요?,['econ_0095'],"['econ_0095', 'econ_0094', 'econ_0098', 'econ_0093', 'econ_0099']",1,1.0,1.0,0.0,0.5301362959999096,0.0,0.5301362959999096,"INTERNATIONAL 수지는 일정기간 동안 한 나라의 거주자와 비거주자 간에 발생한 경제적 거래를 국제기준에 따라 체계적으로 기록한 표입니다.

이 문서에서 설명된 바에 따르면, 국제수지표는 특정 기간 동안 한 국가의 거주자가 비거주자에게 지급하거나 수입하는 금융 및 물품과 서비스 등의 경제적 거래를 포함합니다. 이는 잔액 통계가 아니라 플로 통계로서 일정기간 중에 발생한 거래만을 집계하고, 거주자는 주된 경제적 이익의 중심이 어디에 있는지 기준으로 정해집니다.

국제수지는 크게 4개 계정으로 구성되며, 각각 다음과 같습니다:
1. **경상수지**: 상품 수출입 결과인 상품수지와 서비스 거래 결과인 서비스수지 등입니다.
2. **자본수지**: 자산 소유권의 무상 이전과 비생산·비금융자산 취득 및 처분 등의 결과를 기록합니다.
3. **금융계정**: 직접투자, 증권 투자, 파생 금융 상품 등으로 구분됩니다.
4. **오차와 누락**: 경상수지와 자본수지의 합과 금융 계정의 금액이 일치하지 않을 때 이를 조정하기 위한 항목입니다.

국내에서는 한국은행에서 국제수지를 매월 작성하여 공표하고 있으며, 이는 국가의 외형 및 거래 동향을 파악하는 데 중요한 정보를 제공합니다.",8.798462301999734,9.328598597999644
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q037,예대율에 대해 설명해주세요.,['econ_0390'],"['econ_0390', 'econ_0389', 'econ_0065', 'econ_0642', 'econ_0625']",1,1.0,1.0,0.0,0.3627873810000892,0.0,0.3627873810000892,"예대율은 원화 예금 중 원화 대출 금액으로 구성된 비율로, 은행의 자금 조달 방식과 경영 전략을 반영합니다. 2005년 이후에는 주택담보대출 등 대출 규모를 확장하기 위해 시장성수신(CD 및 은행채) 등을 통해 원화 예금 범위 내에서 자금을 조달하였으나, 이는 부동산 버블 형성을 우려하여 2012년부터 금융당국이 규제를 도입하였습니다. 

예대율은 은행의 경영 건전성과 관련성이 높습니다. 예대율이 낮아지면 은행들은 원화 대출을 줄일 수 있으며, 이는 자금 조달 비용 상승이나 신규 대출 취급 감소 등의 부정적인 영향을 초래할 수 있습니다. 반대로 예대율이 높다면, 은행은 더 많은 대출을 제공하면서 이자수익을 늘릴 수 있지만, 동시에 대출 위험도 증가하게 됩니다.

예대금리차(예대마진)는 이러한 자금 조달과 대출의 차액으로, 은행의 주요 수익원 중 하나입니다. 예대금리차가 높아질수록 은행은 더 많은 이자수입을 얻게 되며, 이를 통해 경영 성과를 향상시킬 수 있습니다.

예대율 규제는 이러한 금융 상품의 조달 비용과 대출 리스크 관리를 통한 은행의 안정적인 운영에 중요한 역할을 합니다. 예대금리차가 높아지면, 이자수익이 증가하므로 은행 수익성이 향상될 것으로 추론됩니다.

'왜' 이러한 현상을 나타내는지는 경제학적으로 보면, 자본의 가격 결정 과정에서 원화 대출과 예금 사이의 차별적인 수요와 공급 상황에 따라 이들 금리가 형성되며, 이를 통해 은행은 최적의 자금 조달 및 대출 전략을 세울 수 있습니다",11.739967243000137,12.102754624000227
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q038,국채의 정의를 알려주세요.,['econ_0100'],"['econ_0100', 'econ_0070', 'econ_0447', 'econ_0110', 'econ_0082']",1,1.0,1.0,0.0,0.40892394200000126,0.0,0.40892394200000126,"국채는 정부가 다양한 목적의 재정 자금 조달을 위해 발행하는 채권입니다. 국고채권은 주로 국가 재정에 필요한 자금(적자 시 재원)을 조달하기 위한 목적으로 『국채법』에 의해 발행되며, 만기일에는 원금과 이자를 지급합니다. 국고채권의 종류는 3년, 5년, 10년, 20년, 30년, 그리고 50년 등 총 6가지로 구성되어 있으며 경쟁입찰 방식으로 발행됩니다.

국정부는 재정 부족자금의 일시 보전을 위해 만기가 짧은 재정증권도 발행하며, 국민주택채권과 보상채권 역시 각각 주택 건설 및 공공용지 보상을 위한 자금 조달 목적으로 발행됩니다.",5.663624958999662,6.072548900999664
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q039,애그플레이션의 의미는 무엇인가요?,['econ_0368'],"['econ_0368', 'econ_0337', 'econ_0680', 'econ_0419', 'econ_0652']",1,1.0,1.0,0.0,0.41876433900006305,0.0,0.41876433900006305,"애그플레이션이란 농산물 가격 급등이 일반 물가 상승을 일으키는 현상을 말합니다. 이와 관련하여, 문서 1에서 옥수수가 대체연료인 에탄올 생산에 사용되면서 그 값이 오르게 되면, 이를 원료로 하는 식품이나 청량음료 등의 가격에도 영향을 미치고, 결국 계란과 우유 등 다른 제품의 가격도 상승하게 됩니다. 이러한 현상은 농산물 생산량 감소와 수요 증가, 지구 온난화 및 이상 기후로 인한 작황 불안정성 등을 원인으로 합니다.

애그플레이션과 관련하여 경제학적으로 설명하자면, 특정 상품의 가격이 급등하면 그 상품을 사용하는 다른 제품들의 비용도 증가하게 됩니다. 이는 생산비용 증가를 의미하며, 결국은 소비자 물가인flation)에 영향을 미칩니다. 따라서 애그플레이션은 특정 농산물 가격의 급등이 전반적인 물가 상승으로 확대되는 현상을 설명하는 용어입니다.

애그플레이션이 발생하면, 소비자들의 구매력 하락과 경제적 불안정성이 증가하게 됩니다. 이는 특히 저소득층에게 큰 부담을 주게 되며, 물가는 상승하지만 실질적인 수입은 줄어들기 때문에 생활수준이 떨어지는 현상이 발생할 수 있습니다.

따라서 애그플레이션의 관리와 대응책으로는 정부가 생산량 증대를 위한 지원과 함께 과도한 가격 상승을 억제하기 위해 보조금 지급이나 재고 확보 등 다양한 방안이 필요합니다.",10.247664159000124,10.666428498000187
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q040,신용평가제도는 무엇인가요?,['econ_0353'],"['econ_0353', 'econ_0069', 'econ_0347', 'econ_0612', 'econ_0352']",1,1.0,1.0,0.0,0.6114518589997715,0.0,0.6114518589997715,"신용평가 제도는 자금을 차입하는 가계나 기업 등의 부채 상환 능력과 신용도를 평가하여 등급으로 나타내는 체제입니다. 이 제도는 주로 두 가지 형태로 구분할 수 있습니다.

1. **기업 및 개인의 신용평가**: 금융기관이 고객에게 대출을 제공하거나 기업이 채권을 발행하기 전에, 신용평가회사가 해당 차입자의 재무상황과 경제적 여건 등을 고려하여 그들의 신용도를 평가하고 등급을 부여합니다. 이는 투자자가 위험 관리를 위해 중요한 정보 제공 역할을 합니다.

2. **국가신용등급**: 국제적인 차원에서, S&P, Moody's, Fitch 등의 국제신용평가기관이 국가의 정부 채무 이행 능력과 의사 수준을 평가하여 등급을 부여합니다. 이러한 국가 신용등급은 투자자의 투자 결정에 중요한 기반 역할을 하며, 특히 외화 차입 비용에 큰 영향을 미칩니다.

이러한 제도는 경제학적으로 보면, 정보 불완전성을 해소하고 시장 효율성 증진을 위해 필수적입니다. 투자자가 정확하게 위험과 수익을 평가할 수 있도록 도와주기 때문입니다. 또한, 신용평가를 통해 기업이나 국가의 재무 건전성이 강화되어 경제 안정성을 높일 수 있습니다.

이러한 이유로, 신용평가 제도는 금융 시장에서 중요한 역할을 수행하며, 투자 결정과 대출 심사 등 다양한 분야에 널리 활용되고 있습니다.",9.887748699999975,10.499200558999746
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q041,특별인출권(SDR)란 무엇을 의미하나요?,['econ_0619'],"['econ_0619', 'econ_0175', 'econ_0428', 'econ_0620', 'econ_0150']",1,1.0,1.0,0.0,0.3784638580000319,0.0,0.3784638580000319,"SPECIAL DRAWING RIGHTS (SDR)

특별인출권(SDR)은 국제통화기금(IMF)이 1968년 도입한 일종의 국제준비통화입니다. SDR는 주로 국제유동성 부족에 대처하기 위해 설계되었으며, 초기에는 미 달러화와 가치를 동일하게 설정하였습니다. 그러나 이후 미국 달러화의 약세로 인해 1974년부터 바스켓방식으로 여러 나라 통화(미국 달러, 유럽 화폐 등)에 연결시켜 가치가 결정됩니다.

SDR은 IMF 총회의 의결을 통해 창출되며, 이는 국제수지 악화 시 IMF로부터 무담보로 인출할 수 있는 권리를 제공합니다. SDR의 배분 방식에는 일반배분과 특별배분이 있으며, 한국에 대한 누적 배분액은 2009년 이후 증가하였습니다.

SDR은 대외지급준비자산으로 분류되며, 한 나라 통화 당국이 국민 경제 또는 통화신용에 큰 영향을 미치지 않고 언제든지 사용할 수 있도록 보유하고 있는 준비자산 중 하나입니다. SDR의 가치는 여러 국가 통화와 연결되어 있어 국제적으로 인정받고 있으며, 이로 인해 IMF 회원국은 긴급 상황에서 이를 활용하여 유동성을 확보할 수 있습니다.

SDR이 도입된 배경으로는 1940년대 브레튼우즈 체제의 한계가 지적되었으며, 특정 국가 통화를 기축통화로 삼으면 그 나라 경제 상황에 따라 국제유동성이 불균형을 보일 수 있다는 문제점이 제기되었습니다. 이러한 내재적인 한계를 완화하기 위해 SDR이라는 새로운 준비자산이 도입된 것입니다.

SDR은 IMF 회원국의 국제수지 악화 시 유용한 자원으로 작용하며, 이는 국가 경제 안정과 신인도 향상에 기여할 수 있습니다.",11.365539742000237,11.74400360000027
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q042,블록체인과 탈중앙화에 대해 설명해주세요.,['econ_0271'],"['econ_0271', 'econ_0270', 'econ_0275', 'econ_0126', 'econ_0531']",1,1.0,1.0,0.0,0.39402216899998166,0.0,0.39402216899998166,"블록체인이란 공유 네트워크를 통해 데이터를 저장하고, 이를 분산된 참여자들이 공동으로 관리하는 시스템입니다. 이는 중앙 집중적인 보관 방식에 따른 리스크와 취약점을 줄이는 데 도움이 됩니다. 탈중앙화(decentralization)은 이러한 특성을 통해 거래의 신뢰성과 안전성을 향상시키며, 또한 중개기관 없이 당사자 간 직접적인 거래가 가능하게 합니다.

블록체인 기술을 활용하면 데이터는 블록(block) 형태로 저장되며, 각각의 블록은 시간표시와 거래 정보를 포함하고 있습니다. 이들 블록들은 해시포인터(hash pointer)라는 연결자에 의해 서로 연결되어 체인(chain)으로 구성됩니다. 이러한 구조는 중앙 집중화된 데이터베이스보다 더 안전하며, 사기나 위변조가 훨씬 어려워집니다.

블록체인이 탈중앙화를 통해 제공하는 이점은 다음과 같습니다:
1. **보안성**: 블록체인의 분산 구조는 중앙 집중적인 취약점을 줄이고, 거래 정보의 위변조가 힘들게 만듭니다.
2. **거래비용 절감**: 탈중앙화와 중개기관 없이 직접 거래를 할 수 있으므로, 전통적 금융 시스템에서 발생하는 높은 비용을 줄일 수 있습니다.
3. **신뢰성 향상**: 모든 참여자는 각각의 블록체인 사본을 가진다는 점 때문에 거래 정보에 대한 신뢰성이 증가합니다.

블록체인이 금융 서비스 분야에서 탈중개화(disintermediation)를 촉진하는 한편, 중앙거래당사자(CCP)와 같은 기관이 존재함에도 불구하고, 블록체인을 통해 거래의 효율성과 신뢰성이 크게 향상될 수 있습니다. 그러나 이러한 혜택은 비용적인 면에서도 고려해야 합니다; 탈중앙화된 시스템을 구축하기 위해서는 대규",12.157251234999876,12.551273403999858
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q043,고용유발효과/취업유발효과의 정의를 알려주세요.,['econ_0045'],"['econ_0045', 'econ_0043', 'econ_0402', 'econ_0450', 'econ_0264']",1,1.0,1.0,0.0,0.6222447710001688,0.0,0.6222447710001688,"고용유발효과 또는 취업유발효과는 경제활동에서 생산 활동이 증가할 때, 그에 따른 노동 수요도 함께 늘어나는 현상을 설명합니다. 이 개념은 소비, 투자, 수출 등 최종수요의 발생으로 인해 생산량이 증가하고, 이러한 생산증가는 다시 노동을 필요로 합니다.

고용유발효과와 취업유발효과를 구분하기 위해서는 다음과 같은 용어들을 이해해야 합니다:
- **노동계수**: 일정 기간 동안 특정 산출액에 투입된 노동량의 비율입니다. 이 계수가 고용계수일 경우, 피용자(임금근로자)만을 포함하고, 취업계수는 자영업자와 무급가족종사자를 포함합니다.
- **노동유발계수**: 생산 유발계수를 곱한 값으로, 특정 산출액에 직접적으로 필요한 노동량뿐만 아니라 그 파급 효과까지 고려하여 계산됩니다.

이러한 개념은 경제활동의 확대가 일정 기간 동안 노동 수요에도 긍정적인 영향을 미치는 것을 보여줍니다. 즉, 특정 산업이나 지역에서 생산 증가는 결국 그에 따른 직원 고용과 함께 이어질 가능성이 높습니다.

이러한 효과가 경제 전체로 확산될 경우, 분수효과와 같은 현상도 발생할 수 있습니다. 예를 들어, 저소득층의 소득 증대는 그들의 구매력 향상을 통해 생산 활동을 촉진하고 이는 고용 증대로 이어질 수 있으며, 이러한 과정은 경제 전체에 긍정적인 영향을 미칠 것입니다.",9.885796796999784,10.508041567999953
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q044,자본적지출의 의미는 무엇인가요?,['econ_0471'],"['econ_0471', 'econ_0467', 'econ_0450', 'econ_0466', 'econ_0403']",1,1.0,1.0,0.0,0.42062733000011576,0.0,0.42062733000011576,"자본적 지출은 자본재에 대한 사용 가능한 햇수(내용연수)를 연장하거나 생산성과 생산되는 재화의 질 및 양을 현저하게 개선하기 위한 주요한 기계, 설비, 구조물 또는 기타 고정자산에 대한 증축이나 개보수가 포함됩니다. 이는 총고정자본 형성을 통해 처리되며, 경제성장과 생산성이 향상될 수 있는 중요한 요소입니다.

이러한 자본적 지출은 기업의 장기적인 성장을 위한 투자를 나타내므로, 이를 증가시키는 것은 노동생산성 및 전체 경제 생산성을 높이는 데 도움을 줍니다. 또한 인적자본과 결합하여 물질 자본 축적이 이루어지면, 이는 자본생산성이 하락하는 속도를 늦추며, 결국 경제 성장에 긍정적인 영향을 미칩니다.

왜냐하면 자본적 지출은 기업의 생산능력을 향상시키고 새로운 시장을 개척하거나 기존 시장에서 더 효율적으로 경쟁할 수 있는 기회를 제공하기 때문입니다. 이러한 투자는 결국 고용 창출, 소득 증대 및 국가 전체의 생활 질 향상을 가져올 수 있습니다.

따라서 자본적 지출은 경제성장을 촉진하고 생산성을 높이는 중요한 요소로 간주되며, 이를 통해 기업과 개인 모두가 혜택을 볼 수 있는 긍정적인 효과를 발휘합니다.",8.862916979999682,9.283544309999797
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q045,지적소유권는 무엇인가요?,['econ_0550'],"['econ_0550', 'econ_0183', 'econ_0487', 'econ_0450', 'econ_0275']",1,1.0,1.0,0.0,0.3922905389999869,0.0,0.3922905389999869,"지적소유권(intellectual property, IP)은 지식 활동을 통해 창출된 가치를 보호하기 위한 권리의 집합입니다. 이에는 컴퓨터 프로그램부터 문학작품과 음반 디자인까지 다양한 형태가 포함됩니다.

이러한 권리들은 주로 두 가지 유형으로 분류될 수 있습니다: 산업재산권(intellectual property rights, IPR) 및 저작권(copyright). 산업재산권은 발명, 상표, 디자인이 해당하며 이는 기술적 혁신과 경쟁력을 높이기 위해 특허청의 심사를 거쳐 등록됩니다. 반면에 저작권은 출판이나 방송으로 인해 자동적으로 발생합니다.

지식재산권 보호는 지적인 활동을 장려하고, 이를 통해 창출된 가치를 유지하기 위함입니다. 그러나 이러한 권리의 국제적 일관성 부족과 특히 개발도상국에서 복제가 방치되는 문제로 인해 국가 간 논란이 계속되고 있습니다.

지식재산권 보호는 경쟁력을 높이고, 혁신을 촉진하며, 지적인 활동에 대한 투자를 유인하는 중요한 역할을 합니다. 따라서 기업과 개인 모두가 이러한 권리의 중요성을 인식하고 적절한 보호를 받도록 노력해야 할 필요성이 있습니다.",8.302093305999733,8.69438384499972
