experiment,retrieval_mode,dense_provider,dense_model_name,dense_collection_name,question_id,query,golden_ids,retrieved_ids,hit,recall,mrr,stage_1_retrieval_bm25_latency_sec,stage1_1_retrieval_dense_latency_sec,stage_1_retrieval_fusion_latency_sec,stage_1_retrieval_total_latency_sec,stage_2_generation_answer,stage_2_generation_latency_sec,total_latency_sec
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q028,통화안정증권의 정의를 알려주세요.,['econ_0604'],"['econ_0604', 'econ_0608', 'econ_0603', 'econ_0257', 'econ_0614']",1,1.0,1.0,0.002752086999862513,0.17088222799975483,3.242900038458174e-05,0.17366674400000193,"통화안정증권은 한국은행법 제69조와 통화안정증권법에 따라 발행되는 채무증서로, 유동성 조절을 목적으로 사용됩니다. 이는 주로 경상수지 흑자 또는 외국인투자자의 자금유입 등으로 인해 시중의 유동성이 증가했을 때 한국은행이 이를 기조적으로 환수하기 위해 순발행하는 수단입니다.

통화안정증권은 주로 공모 또는 상대매출 방식으로 발행되며, 만기는 2년 이내인 할인채와 이표채로 구성됩니다. 할인채는 만기일에 액면금액이 지급되는 반면, 이표채는 발행일로부터 3개월마다 이자를 지급하고 만기에 액면금액을 지급합니다.

통화안정증권은 환매조건부 매매와 통화안정계정과 같은 다른 공개시장운영수단에 비해 만기가 길어 정책효과가 오래 지속되기 때문에 기조적 유동성 조절 수단으로 활용됩니다.",6.917844438999964,7.091511182999966
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q029,삼불원칙의 의미는 무엇인가요?,['econ_0285'],"['econ_0285', 'econ_0257', 'econ_0051', 'econ_0356', 'econ_0055']",1,1.0,1.0,0.0023468299996238784,0.17669537199981278,3.0012999559403397e-05,0.17907221499899606,"삼불원칙은 통화정책의 자율성, 자유로운 자본이동, 그리고 환율 안정이라는 세 가지 정책목표를 동시에 달성하기 어렵다는 개념을 말합니다.

통화정책의 자율성이란 중앙은행이 국내 경제 상황에 맞춰 돈 공급량과 금리를 조절할 수 있는 능력을 의미하며, 자유로운 자본이동은 국가 간 자금 흐름을 원활하게 할 수 있도록 하는 것을 말합니다. 환율 안정은 특정 통화의 가치가 일정 범위 내에서 유지되도록 하는 것입니다.

문서 3에 따르면, 고정환율제도는 거시경제정책의 자율성을 어느 정도 확보할 수 있지만, 이를 위해서는 자본이동을 제한해야 하므로 국제유동성이 부족해질 위험이 있습니다. 반대로 자유변동환율제도에서는 자본이동이 자유롭게 이루어지지만 환율 변동성 증가로 인해 경제 교란 요인이 될 수 있다는 단점이 있습니다.

따라서, 어떤 나라든지 세 가지 정책목표를 모두 달성하기는 현실적으로 어렵습니다. 이 때문에 국가들은 자신들의 상황과 목표에 맞춰 이러한 세 가지 중에서 선택하거나 절충해야 합니다. 이를 삼불원칙이라고 부릅니다.",7.68332004199965,7.862392256998646
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q030,가동률는 무엇인가요?,['econ_0007'],"['econ_0007', 'econ_0516', 'econ_0426', 'econ_0040', 'econ_0515']",1,1.0,1.0,0.001648055999794451,0.540981326000292,3.2156000088434666e-05,0.5426615380001749,"가동률은 생산설비가 어느 정도 이용되는지를 나타내는 경제지표입니다. 가동률은 사업체의 실제 생산실적과 정상적인 조업환경에서 가능한 최대생산량(생산능력) 사이의 비율을 백분율로 표현합니다 (가동률 = 생산실적 / 생산능력 × 100). 이 지표는 기업들이 앞으로 경기 예상을 반영하여 가동률을 조절하는 방법으로 생산량을 관리하는데 사용됩니다. 

이러한 가동률의 변화는 경제 상황에 따라 다르게 해석될 수 있습니다. 경기가 침체된 상태에서 높은 가동률은 앞으로 경기 회복 가능성을 나타내지만, 활황세에서는 지나치게 높은 가동률은 인플레이션 우려를 증가시킬 수 있다는 점을 고려해야 합니다. 또한, 제조업 평균가동률갭이라는 개념도 존재하며, 이는 한 시점에서의 제조업평균가동률이 잠재수준과 얼마나 편차하고 있는지를 나타내는데 사용됩니다.

왜냐하면 가동률은 경제 상황을 반영하는 중요한 지표로, 기업들의 생산 결정 및 미래 예측에 큰 영향을 미치기 때문입니다.",7.707104078000157,8.249765616000332
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q031,단기금융시장란 무엇을 의미하나요?,['econ_0164'],"['econ_0164', 'econ_0091', 'econ_0405', 'econ_0482', 'econ_0497']",1,1.0,1.0,0.0034312190000491682,0.18217441999968287,3.07079999402049e-05,0.18563634699967224,"단기금융시장은 금융기관이나 기업 등 경제주체들이 일시적인 자금수급 불균형을 조절하기 위해 거래하는 시장으로, 만기를 1년 이내로 한 단기 금융상품들을 중심으로 이루어집니다. 이러한 시장을 통해 주식, 채권 등의 발행과 함께 중앙은행의 통화정책이 파급되는 중요한 역할을 합니다.

단기금융시장에서 거래되는 상품들은 대체적으로 만기가 짧아 금리변동위험이 크지 않고 유동성이 높습니다. 이는 경제주체들이 일시적인 자금 수급 불균형에 따른 유동성 관리를 용이하게 하며, 활발한 재정거래를 통해 통화정책의 파급효과가 원활히 이루어질 수 있게 합니다.

단기금융시장은 또한 중앙은행의 정책금리 변경을 통해 장기금리 및 금융기관 예금·대출금리를 변화시켜 생산, 물가 등 실물경제에 영향을 미치는 중요한 역할을 수행합니다. 따라서 단기금융시장이 발달해 있으면 이러한 파급효과가 원활하게 이루어질 수 있습니다.

따라서 단기금융시장은 경제주체들이 일시적인 자금수급 불균형을 조절하고, 통화정책의 효과를 빠르게 반영하며, 금융상품 보유에 따른 위험 관리를 용이하게 하는 중요한 시장이라고 할 수 있습니다.",8.41375542700007,8.599391773999741
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q032,신용연계증권(CLN)에 대해 설명해주세요.,['econ_0349'],"['econ_0349', 'econ_0356', 'econ_0311', 'econ_0604', 'econ_0273']",1,1.0,1.0,0.0026625500004229252,0.34533697000006214,3.162699977110606e-05,0.34803114700025617,"신용연계증권(Credit Linked Notes, CLN)은 신용파산스왑(CDS; Credit Default Swap)과 유사한 구조를 가지며, 기초자산의 신용상태와 연관된 증권을 발행하고 약정된 방식으로 이자를 지급하는 보장매입자가 있습니다. 반면에 보장매도자는 약정이자를 받는 대신, 기초자산에서 발생한 신용사건 시 손실을 부담하게 됩니다.

CLN의 특징은 다음과 같습니다:
1. **보증 역할**: CLN 거래대금이 실제로 신용사건 발생시 보장매도자가 부담하는 손실의 담보 역할을 합니다.
2. **신용도 문제 해결**: 보통 CDS와는 다르게, CLN에서 보장매도자의 신용도 문제가 크게 중요하지 않으며, 이는 CLN 거래가 주로 투자자들이 직접적으로 신뢰하는 대신에 기초 자산의 신용 상태를 중심으로 이루어진다는 점 때문입니다.

이러한 구조 덕분에 CLN은 금융기관이나 투자자가 특정 회사 또는 채권의 신용 리스크를 관리하거나, 해당 리스크에 대한 포트폴리오를 조정하는 데 유용하게 사용될 수 있습니다. 이를 통해 투자는 더욱 안전하고 효율적으로 이루어질 수 있으며, 특히 금융 시장에서 신용 위험을 분산시키는 중요한 도구로 활용됩니다.

이러한 CLN의 구조와 기능은 경제학적 원칙에 따라 이해할 수 있습니다. 예를 들어, 리스크 관리 및 포트폴리오 조정과 같은 개념들은 투자 결정 과정에서 중요하며, 이러한 접근 방식은 다양한 자산 사이의 위험 분산을 통해 전체적인 재무 안전성을 높일 수 있다는 원칙에 기반하고 있습니다.",10.630161746999875,10.97819289400013
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q033,노동생산성/노동생산성지수의 정의를 알려주세요.,['econ_0160'],"['econ_0160', 'econ_0467', 'econ_0161', 'econ_0166', 'econ_0680']",1,1.0,1.0,0.00378270899909694,0.17930539600001794,2.928000048996182e-05,0.18311738499960484,"노동생산성 또는 노동생산성 지수는 일정 기간 동안 노동자 1인이 산출하는 생산량을 의미합니다. 이 지수는 다음과 같이 계산됩니다: 

노동생산성지수 = 산출량지수 / 노동투입량지수 × 100

이 지수의 중요성을 설명하자면, 노동생산성이 높아질수록 같은 수준의 생산을 위해 필요한 노동력이 줄어들게 됩니다. 이는 기업에게는 단위노동비용 감소를 가져올 가능성이 있으며, 결국 제품 가격 경쟁력을 향상시킬 수 있습니다. 반대로 노동생산성 저하가 발생하면 단위노동비용 상승을 야기하여 제품의 국제경쟁력이 떨어질 위험이 증대됩니다.

따라서, 정부와 기업은 고용률 향상과 함께 노동생산성을 제고하는 정책들을 추진해야 합니다. 이를 통해 경제 성장과 더불어 국민 소득 분배를 개선시키는 효과도 있을 수 있습니다.",6.244549834999816,6.427667219999421
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q034,모바일뱅킹의 의미는 무엇인가요?,['econ_0221'],"['econ_0221', 'econ_0451', 'econ_0231', 'econ_0597', 'econ_0197']",1,1.0,1.0,0.0027575759995670523,0.3969817629995305,2.9954999263281934e-05,0.3997692939983608,"모바일뱅킹은 고객이 휴대전화 등 모바일 기기를 이용하여 무선 인터넷을 통해 금융기관에 접속하고, 예금조회, 거래명세 조회, 자금 이체 등의 서비스를 제공하는 금융서비스입니다. 1999년 농협은행이 국내에서 처음 시작한 이후로는 스마트폰 기반의 모바일뱅킹 서비스가 주류를 이루게 되었습니다.

모바일뱅킹의 가장 큰 특징 중 하나는 공간과 시간에 구애받지 않는 접근성입니다. 고객들은 언제 어디서나 금융거래를 처리할 수 있으며, 이로 인해 은행은 전통적인 지점 운영 비용을 절감하고, 고객에게는 편리한 서비스 이용이 가능합니다.

또한 모바일뱅킹은 다양한 기술과 결합하여 보안성도 크게 높였습니다. 바이오인증 같은 고급 인증 방법들이 활용되며, 이는 비밀번호 도용이나 사기 위험을 줄여줍니다. 이러한 이유로 모바일뱅킹은 금융 서비스의 중요한 부분으로 자리 잡게 되었습니다.

디커플링과 관련해서는, 예를 들어 특정국가 내에서 주가는 하락하고 있지만 통화 가치가 상승하는 등의 현상이 발생할 수 있으며, 이러한 경제적 요인들이 모바일뱅킹 서비스의 이용 패턴에도 영향을 미칠 수 있습니다. 하지만 기본적으로 모바일뱅킹은 고객에게 언제 어디서나 금융 거래를 할 수 있는 편리성을 제공하는 것이 주요한 역할입니다.

이러한 이유들로 인해, 모바일뱅킹의 중요성과 가치는 계속해서 증가하고 있으며, 이 서비스는 미래의 금융 서비스 트렌드에서 중요한 위치를 차지하게 될 것입니다.",10.095258375999947,10.495027669998308
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q035,시장평균환율제도는 무엇인가요?,['econ_0345'],"['econ_0345', 'econ_0059', 'econ_0249', 'econ_0570', 'econ_0336']",1,1.0,1.0,0.002721439000197279,0.43375658199965983,3.075699987675762e-05,0.43650877799973387,"시장평균환율제도는 1990년대 초부터 시행된 한국의 환율 정책 중 하나로, 외국환은행 간 실제 거래를 기반으로 하여 다음 영업일의 기준환율을 결정하고, 그 기준치 주변에서 일중 변동폭이 제한되는 방식입니다. 이 제도는 1990년대 초부터 1997년 외환위기 직전까지 시행되었으며, 초기에는 일중 환율의 상하 변동 폭을 기준환율의 ±0.4%로 설정하였으나, 완화 과정에서 1997년 말에 이르러는 ±10%까지 확대되었습니다.

이 제도가 도입된 이유와 목적은 주요 경제학적 원칙과 관련이 있습니다:

- **시장 자율성의 균형**: 시장평균환율제도는 외국환은행 간 실제 거래를 기반으로 환율을 결정함으로써, 일정한 수준에서 시장을 존중하면서도 급격한 변동성을 제어하기 위한 조치였습니다. 이는 경제의 안정성과 불확실성을 줄이기 위해 필요한 균형적인 접근 방식입니다.

- **환율의 상대적 안정**: 복수통화바스켓제도와 유사하게, 시장평균환율제도도 원화 가치가 여러 주요 통화에 대한 변동을 반영하도록 설계되었습니다. 이는 한국 경제가 국제적으로 더 이상 특정 외국 통화에 종속되지 않고 다양한 거래 상대방과의 관계를 고려할 수 있도록 했습니다.

- **경제적 불안정성 감소**: 시장평균환율제도는 환율 변동이 너무 급격해져 경제 전체가 혼란스러워질 위험을 줄이는 데 도움이 되었습니다. 이 제도를 통해 외국자본의 유출입에 따른 불안정성을 최소화하고, 국내외 통화 시장의 안정성을 유지할 수 있었습니다.

따라서, 시장평균환율제도는 한국 경제가",11.888111924000441,12.324620702000175
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q036,국제수지표란 무엇을 의미하나요?,['econ_0095'],"['econ_0095', 'econ_0094', 'econ_0298', 'econ_0445', 'econ_0684']",1,1.0,1.0,0.002131215000190423,0.18162605699944834,3.237200053263223e-05,0.1837896440001714,"INTERNATIONAL 수지는 일정 기간 동안 한 나라의 거주자와 비거주자 간에 발생한 경제적 거래를 국제기준에 따라 체계적으로 기록한 표입니다.

이 국제수지표는 다음과 같은 특징을 가지고 있습니다:

1. **플로 통계**: 일정기간 중에 발생한 거래의 합계가 아니라, 그 시점에서의 대차상황을 기록하는 잔액통계가 아닙니다.
2. **거주자와 비거주자의 구분**: 경제활동에 있어 주된 경제적 이익의 중심이 어디에 있는지 기준으로 합니다.
3. **거래 유형**: 상품, 서비스, 소득, 자본 및 금융 거래뿐만 아니라 대외 원조 등 다양한 형태의 거래를 포함합니다.

국내적으로는 한국은행에서 매월 국제수지를 작성하여 공표하고 있습니다. 이러한 국제수지는 국가 경제 상태와 외부 환경에 대한 중요한 정보를 제공하며, 정책 결정자들에게 도움이 됩니다.",5.871430880999469,6.0552205249996405
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q037,예대율에 대해 설명해주세요.,['econ_0390'],"['econ_0390', 'econ_0389', 'econ_0311', 'econ_0520', 'econ_0273']",1,1.0,1.0,0.0020312979995651403,0.30262075399969035,3.2642000405758154e-05,0.30468469399966125,"예대율은 은행들이 예금을 대출의 재원으로 사용할 때, 원화대출금이 원화예수금(CD 제외)에서 차지하는 비율을 의미합니다. 2005년 이후로는 주택담보대출 등 대출 규모를 확대하기 위해 은행들은 시장성 수신(CD 및 은행채 등)을 통해 자금을 조달하였습니다. 하지만 이러한 행태는 부동산 버블 형성을 야기하고, 은행의 경영 건전성이 저해될 우려가 있어 금융당국은 2012년부터 예대율 규제를 도입하여 이 문제를 해결하려고 노력하였습니다.

예대율이 낮아지면, 즉 원화대출금 대비 원화예수금 비율이 떨어진다면, 은행들은 더 많은 자금을 CD나 기타 시장성 수신으로부터 조달해야 합니다. 이는 예금자들의 신뢰를 잃게 만들고, 금융시장의 안정성을 저해할 위험이 있습니다. 따라서 예대율 규제는 이러한 문제들을 방지하고 은행들이 건전한 자금조달 방법을 유지하도록 유도합니다.

이러한 정책은 경제학적으로 보면, 금리와 대출 시장에서의 경쟁 정도가 낮고, 은행들의 위험기피성향이 강하거나 신용위험이 높다면 예대금리차(예대마진)를 확대시키는 효과가 있습니다. 하지만 이러한 규제는 금융시장의 유동성을 감소시킬 수 있으며, 이로 인해 대출 시장에서의 경쟁이 줄어들고 은행들의 자금조달 비용이 증가할 가능성이 있습니다.

따라서 예대율은 은행의 운영 전략과 금융시장 안정성 사이에 균형을 맞추는 중요한 지표로 작용하며, 이를 통해 경제 전체에서 건전한 대출 시장 조성을 위해 노력하고 있습니다.",11.177247955999519,11.48193264999918
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q038,국채의 정의를 알려주세요.,['econ_0100'],"['econ_0100', 'econ_0664', 'econ_0696', 'econ_0070', 'econ_0543']",1,1.0,1.0,0.0018449679992045276,0.20569173199965007,3.159399966534693e-05,0.20756829399851995,"국채란 정부가 다양한 목적의 재정자금 조달을 위해 발행하는 채권으로, 주로 국가재정에 필요한 자금(적자 시 재원)을 조달하기 위한 도구입니다. 국고채권이 대부분을 차지하며, 만기는 3년, 5년, 10년, 20년, 30년, 50년 등으로 구성되어 있으며 경쟁입찰방식으로 발행됩니다. 또한 원활한 소화 및 시장조성을 위해 국채자기매매업무 취급금융기관 중에서 우수한 금융기관을 선정하여 운영하고 있습니다.

이러한 특성은 국가의 신용도와 직접적으로 연관되어 있으며, 경제 상황에 따라 발행금리가 변동됩니다. 또한, 국채는 안전자산으로 인식되므로 시장에서 높은 수요를 받으며, 이로 인해 투자자의 재무구조 개선을 유도할 수도 있습니다.

이러한 정의와 특성은 경제학적으로 보면, 국가가 자신의 신용력을 통해 장기적인 자금 조달을 가능하게 하는 중요한 도구임을 나타냅니다.",7.1338832829997045,7.3414515769982245
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q039,애그플레이션의 의미는 무엇인가요?,['econ_0368'],"['econ_0368', 'econ_0698', 'econ_0337', 'econ_0134', 'econ_0358']",1,1.0,1.0,0.002751660000285483,0.3662848269996175,3.1567999940307345e-05,0.3690680549998433,"애그플레이는 농업(Agriculture)과 인플레이션(inflation)의 합성어로, 농산물 가격 급등이 일반 물가 상승을 일으키는 현상을 설명합니다. 이와 관련하여 옥수수가 대체 연료인 에탄올 생산에 사용되면서 옥수수 값이 크게 오르면, 그 영향은 식품뿐만 아니라 다양한 제품의 가격에도 미치게 됩니다.

예를 들어, 설탕과 같은 감미료는 주로 곡물에서 추출되기 때문에, 옥수수가 설탕 생산에 사용되면 이 또한 가격 상승을 초래할 수 있습니다. 더불어, 농산물을 원료로 하는 제품뿐만 아니라 가축 사료에도 쓰이는 경우도 있어 계란이나 우유 등의 가격이 오를 가능성이 있으며, 종이나 옷 등에서도 곡물의 사용으로 인해 비용 상승을 겪게 됩니다.

애그플레이션은 농작물 생산량 감소와 수요 증가로 인한 원인 중 하나이며, 이는 지구온난화나 도시화 등의 요인이 작용하여 발생할 수 있습니다. 이러한 현상이 경제 전체에 미치는 영향을 고려하면, 물가는 상승하고 소비자 구매력은 하락하게 됩니다.

따라서 애그플레이션의 의미는 농산물 가격 급등으로 인해 일반적인 물가 상승 현상을 일으키는 것을 말하며, 이로 인한 경제적 영향을 고려해야 합니다.",9.049692322999363,9.418760377999206
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q040,신용평가제도는 무엇인가요?,['econ_0353'],"['econ_0353', 'econ_0562', 'econ_0664', 'econ_0492', 'econ_0116']",1,1.0,1.0,0.0024605429998700856,1.1986281889994643,3.053900036320556e-05,1.2011192709996976,"신용평가 제도는 자금을 빌리는 차입자, 즉 기업이나 개인 등의 부채 상환 능력과 신용도를 평가하여 일정한 등급으로 나타내는 것을 말합니다. 이 제도는 주로 두 가지 형태로 구분할 수 있습니다.

1. **기업의 신용평가**: 금융기관이 채권을 발행하려는 기업이나 금융기관의 재무상황과 경제적 여건 등을 고려하여 그들의 신용등급을 평가합니다. 이러한 평가는 투자자를 위한 정보 제공뿐만 아니라, 금융기관들이 등급이 낮은 채권에 대해 일정량 이상 보유하는 것을 제한함으로써 건전성 감독의 수단으로도 활용됩니다.

2. **개인신용평가**: 가계대출과 같은 개인 대출 결정 과정에서, 개인의 인적사항, 소득, 금융기관 거래 및 대출 실적 등을 기반으로 신용등급을 매기고 이를 통해 대출 여부와 가능금액, 적용금리를 산정합니다.

신용평가 제도는 투자 결정에 중요한 정보를 제공하며, 특히 채권 시장에서는 발행자의 신용위험 평가에 필수적입니다. 이로 인해 금융기관들이 위험 관리와 자금 조달 비용 절감을 위해 좋은 신용등급을 받기 위한 노력을 하게 됩니다.

이러한 제도는 경제의 투명성과 효율성을 높이는 중요한 역할을 합니다.",9.04841592899993,10.249535199999627
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q041,특별인출권(SDR)란 무엇을 의미하나요?,['econ_0619'],"['econ_0619', 'econ_0356', 'econ_0685', 'econ_0190', 'econ_0428']",1,1.0,1.0,0.0032089240003188024,0.18564865099961025,3.193299926351756e-05,0.18888950799919257,"SPECIAL DRAWING RIGHTS (SDR)

특별인출권(SDR)은 국제통화기금(IMF)이 1968년 도입한 일종의 국제준비통화입니다. SDR는 주로 국제유동성 부족에 대처하기 위해 설계되었으며, 초기에는 미 달러화와 금 평가를 기반으로 가치가 설정되었습니다. 그러나 이후 미국 달러화의 약세로 인해 1974년부터 바스켓방식을 도입하여 여러 나라 통화에 연결시켰습니다.

SDR은 주요 특징이 다음과 같습니다:
- SDR의 가치는 현재 미달러, 유로, 파운드, 엔화, 위안화 등 5개 통화를 바탕으로 결정됩니다.
- IMF 회원국은 국제수지가 악화하였을 때 무담보로 SDR을 인출할 수 있는 권리를 보유하게 됩니다. 
- SDR의 배분은 일반배분과 특별배분 두 가지 방식으로 이루어집니다.

SDR이 도입된 이유는 1960년대 들어 미국 달러화에 대한 신뢰가 저하되면서 국제통화체제의 불안정성이 발생했기 때문입니다. 이러한 문제를 해결하기 위해 IMF에서는 SDR을 창출하여 새로운 준비자산으로 활용하게 되었습니다.

SDR은 기축통화인 미달러와 달리, 특정 국가에 의존하지 않고 여러 나라 통화가 바탕이므로 국제금융 시스템의 안정성을 높일 수 있는 역할을 합니다.",8.94997104199956,9.138860549998753
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q042,블록체인과 탈중앙화에 대해 설명해주세요.,['econ_0271'],"['econ_0271', 'econ_0270', 'econ_0126', 'econ_0010', 'econ_0351']",1,1.0,1.0,0.0025495629997749347,0.30228108700066514,3.163899964420125e-05,0.3048622890000843,"블록체인이란 공유 네트워크를 기반으로 데이터의 중앙 집중 보관에서 벗어나, 분산된 참여자들이 각각 블록체인의 사본을 가진 탈중앙화 시스템입니다. 이는 컴퓨터 범죄자의 악용 가능성을 줄이고, 공개키 암호방식(public-key cryptography)과 작업증명(proof-of-work), 지분증명 (proof-of-stake) 등을 통해 보안성과 신뢰성을 높여줍니다.

블록체인은 거래 정보를 일정 시간 동안의 블록(block) 단위로 기록하고, 이를 참여자들에게 전송하여 검증한 후 새로운 블록을 기존 블록에 추가 연결(chain)하는 방식으로 작동합니다. 이러한 구조는 중앙 집중된 사본이 없음을 의미하며, 거래내용은 소프트웨어가 활용되는 네트워크를 통해 전달되며, 메시지는 차별 없이 전송됩니다.

탈중앙화(decentralization)는 블록체인을 통한 데이터 관리 방식에서 나타나는데, 이는 중앙 집중된 금융 시스템과의 분리를 의미합니다. 핀테크 발달에 따라 이러한 탈중앙화 현상은 금융 서비스가 기존 금융시스템과 분리되는 경향을 보이고 있습니다.

블록체인 덕분에, 가상통화와 스마트 계약 등 다양한 분야에서 혁신적인 변화를 가져올 수 있으며, 이는 거래비용의 감소와 중개기관 필요성의 줄어들기를 의미합니다. 그러나 블록체인이 대규모 설비를 갖춘 채굴자에게 힘이 집중되는 경향이 있어, 이러한 역설적인 현상도 고려해야 합니다.

블록체인과 탈중앙화는 금융 시스템의 구조적 변화를 초래하며, 이로 인해 신용창출 효과와 같은 통화량 조절에도 영향을 미칠 수 있습니다. 따라서 중앙은행이 이러한 변화에 대응하기 위해 다양한 정책 도구들을 활용해야 합니다.",12.13560733200029,12.440469621000375
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q043,고용유발효과/취업유발효과의 정의를 알려주세요.,['econ_0045'],"['econ_0045', 'econ_0293', 'econ_0465', 'econ_0666', 'econ_0387']",1,1.0,1.0,0.003467258000455331,0.19999748800000816,3.161799941153731e-05,0.20349636399987503,"고용유발효과와 취업유발효과는 경제활동인구에 대한 분석에서 중요한 개념입니다. 고용유발효과는 노동계수와 산업연관표의 생산유발계수를 곱하여 얻어진 계수가 나타내며, 이는 특정 부문의 생산이 증가할 때 그로 인해 발생하는 직접적이고 간접적인 일자리 수요를 측정합니다. 취업유발효과는 고용계수와 산업연관표의 생산유발계수를 곱하여 얻어진 계수가 나타내며, 이는 노동에 대한 전체적인 요구 증가로 인해 일자리 수요가 어떻게 확대되는지를 분석합니다.

이 두 개념은 경제활동인구와 고용 사이의 관계를 이해하는 데 중요하며, 특히 특정 산업이나 제품 생산량의 변화가 직·간접적으로 얼마나 많은 노동력을 필요로 하는지 파악하는데 활용됩니다. 예를 들어, 자동차 제조업체의 생산 증가는 엔진과 타이어 등의 부품 공급사에 일자리 수요를 유발하게 됩니다.

고용유발효과와 취업유발효과는 경제활동인구 중 고용된 인원을 분석하는 데 도움이 되며, 이들 개념은 노동시장의 건강성 및 생산성이 증가함에 따라 일자리 창출 가능성도 함께 증가한다는 원칙에 기반하고 있습니다. 이러한 효과는 경제 활동과 고용 사이의 상호작용을 이해하는 데 필수적입니다.

이러한 분석은 정부나 기업들이 미래의 노동 시장 동향을 예측하거나, 특정 산업이나 프로젝트가 일자리 창출에 미치는 영향을 평가할 때 유용하게 활용됩니다.",10.294329940999887,10.497826304999762
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q044,자본적지출의 의미는 무엇인가요?,['econ_0471'],"['econ_0471', 'econ_0257', 'econ_0568', 'econ_0470', 'econ_0489']",1,1.0,1.0,0.002827557000273373,0.18719405100000586,3.082700004597427e-05,0.1900524350003252,"자본적지출은 자동화 또는 무권화와 관련 없으며, 주로 기계, 설비, 구조물 등의 고정자산에 대한 증축이나 개보수를 포함하여 장기적인 생산능력을 유지하고 경쟁력을 확보하기 위한 지출을 말합니다. 이는 총고정자본형성의 일부로서, 미래의 수익 창출을 위해 여러 회계연도 동안 이루어집니다.

이러한 자본적지출은 기업들이 노후된 설비를 교체하거나 신규 사업에 투자를 하는 등의 활동으로 나타납니다. 이러한 지출은 단순히 해당 연도의 이익만을 위한 것이 아니라, 장기적인 안목에서 이루어집니다.

자본적지출이 왜 중요한지는 다음과 같습니다: 자산의 노후화를 방지하고 생산 효율성을 높이는 것은 기업 경쟁력을 강화하는 동시에 미래 수입 확보에 필수적이므로, 이는 회사의 장기적인 성장과 발전을 위한 투자로 간주됩니다. 이러한 투자는 자산 가치 증대와 함께 EBITDA(이익 전 세금, 이자가 제외된 순이익) 등의 경영 지표를 개선시킬 수 있으며, 결국 PER(주가수익비율), ROE(자본순이익률), EPS(주당순이익 등과 같은 주식 가치 평가 지표에도 긍정적인 영향을 미칠 수 있습니다.",8.221629858000597,8.411682293000922
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q045,지적소유권는 무엇인가요?,['econ_0550'],"['econ_0550', 'econ_0477', 'econ_0130', 'econ_0620', 'econ_0115']",1,1.0,1.0,0.0023655939994569053,0.5324063279995244,3.209099941159366e-05,0.5348040129983929,"지적소유권(intellectual property)은 지식 활동으로 발생하는 다양한 형태의 권리를 포괄합니다. 이에는 컴퓨터 프로그램, 문학작품, 음반, 옷 디자인 등이 포함되며, 이러한 권리는 상업, 과학, 예술 등의 분야에서 창출됩니다.

지적소유권은 주로 두 가지 유형으로 구분할 수 있습니다: 산업재산권과 저작권입니다. 산업재산권에는 특허, 상표 및 디자인 등이 포함되며, 이들은 발명이나 기술을 보호하기 위해 설정됩니다. 반면에 저작권은 창작물의 원본성을 보장하고 이를 통해 작가나 창조자의 권리를 지켜줍니다.

지적소유권은 생산 동기를 부여하는 중요한 역할을 합니다. 이는 발명이나 창작물을 통해 경제적인 가치를 창출하도록 독려하기 위함입니다. 그러나 이러한 권리의 보호 기간이 한정되어 있다는 점에서, 지적 소유권에 대한 국제 협력과 규범 설정은 중요합니다.

지적소유권을 강화하고자 하는 노력은 세계 각국에서도 이루어지고 있으며, 이는 특히 개발도상국에서는 복제가 방치되는 문제와 함께 논란의 대상이 되고 있습니다. 이러한 이유로 지적 소유권에 대한 국제 협력과 규범 설정은 중요한 과제입니다.

지식재산권 보호의 중요성은 경제 성장 및 창조적인 활동을 촉진하는 데 있어 필수적이며, 이를 통해 국가와 개인 모두가 지속 가능한 발전을 추구할 수 있습니다.",9.541146426000523,10.075950438998916
